extracted_text,uid,wiki_link,article_title,topic,question,model_name,model_id,generation_error,source_file,complexity_level,linguistic_correctness_naturalness,evaluation_error,evaluator_model_name,evaluator_model_id
"היסטוריה היא חקר מאורעות העבר בתולדות האנושות. מבחינה מתודולוגית, מחקר זה מתבצע לרוב על סמך תעודות כתובות, תוך כדי פרשנות וניתוח רצפים של מאורעות מתוע",6f8f54f5-fd19-4687-ae24-c810ded5c9c3,https://he.wikipedia.org/wiki/היסטוריה,היסטוריה,History,כיצד משתנה אמינותו של המחקר ההיסטורי כאשר אין בנמצא תעודות כתובות על תקופה מסוימת?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,2,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"אִידֵאוֹלוֹגְיָה (מיוונית: Ιδεολογία) היא מערכת של רעיונות, אמונות וערכים שמנחים את תפיסת העולם, ההתנהגות והפעולה של יחידים או קבוצות, במיוחד בהקשרים ",35959a40-458c-41e2-9b07-480f059eb9a7,https://he.wikipedia.org/wiki/אידאולוגיה,אידאולוגיה,History,"כיצד משפיעות אידיאולוגיות שונות על האופן שבו חברות אנושיות בוחרות להגדיר את המושג ""צדק""?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,2,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"גֵּנֵאָלוֹגְיָה, או בעברית חקר יוחסין, היא מדע עזר בהיסטוריה ואנתרופולוגיה לחקר ההקשר הגנטי של קבוצת אורגניזמים. במובן הצר, המונח מתייחס לחקר היוחסין ",7b5887fe-3983-497a-aa87-1d70c40fe6af,https://he.wikipedia.org/wiki/גנאלוגיה,גנאלוגיה,History,כיצד עשויים גילויים גנאלוגיים לשנות את התפיסה העצמית של אדם בנוגע לזהות התרבותית או הלאומית שלו?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,3,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
מדעי עזר בהיסטוריה  הם מדעים אשר עוזרים להעריך ולהשתמש במקורות היסטוריים וככאלו מהווים מדעי עזר למחקר ההיסטורי. רבים מן התחומים הללו התפתחו בין המאה ה,65391332-16c2-44a1-b4bf-5ab670cb88c0,https://he.wikipedia.org/wiki/מדעי_עזר_בהיסטוריה,מדעי עזר בהיסטוריה,History,באילו דרכים משתנים כיום כלי המחקר של מדעי העזר בעקבות כניסת הטכנולוגיה והבינה המלאכותית לתחום ההיסטוריה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,0,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"אסכולת ה""אנאל"" (בצרפתית: L'École des Annales, ""אסכולת ספרי השנים"") היא אסכולה היסטוריוגרפית שראשיתה בשנת 1929 באוניברסיטת שטרסבורג בצרפת, שטוענת כי אי",73ff4fae-7081-4c50-b9eb-de43b58b11d6,https://he.wikipedia.org/wiki/אסכולת_האנאל,אסכולת האנאל,History,"באילו מובנים השפיעה המתודולוגיה של אסכולת ה""אנאל"" על האופן שבו היסטוריונים כותבים ימינו על אירועים אקטואליים, בהשוואה לגישות היסטוריוגרפיות מסורתיות?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,2,4,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"הידרופיליות (hydrophilicity) (מיוונית: ύδρο, הידרו – מים; φιλια, פיליה – ידידות, אהבה) מתארת את התכונה הפיזיקלית של שטח הפנים של חומר להתקשר למים: בדר",1a4ca35e-69cc-4479-be65-4e067673cc00,https://he.wikipedia.org/wiki/הידרופיליות,הידרופיליות,Biology,"כיצד משפיעה תכונת ההידרופיליות על הדרך שבה חומרים מגיבים עם נוזלים אחרים שאינם מים, כמו שמן או אלכוהול?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,2,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"ארגון ביולוגי או היררכית החיים הוא תפיסה היררכית של מבנים ביולוגיים מורכבים בשיטה רדוקציוניסטית. ההיררכיה משתרעת מאטומים עד לביוספרות.
כל רמה בהיררכיה",4bb709ef-50be-440f-8655-c7141ea87ea5,https://he.wikipedia.org/wiki/ארגון_ביולוגי,ארגון ביולוגי,Biology,כיצד משפיעה הגישה הרדוקציוניסטית על היכולת שלנו להבין תופעות ביולוגיות מורכבות שמתקיימות ברמת האורגניזם השלם ולא רק ברמת המרכיבים הבסיסיים שלו?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,2,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"בִּיּוֹלוֹגְיָה היא ענף במדעי הטבע, העוסק בהרכבו של עולם החי והצומח, במקור החיים, ברבגוניותם, ובהתנהגותם של היצורים החיים, וביחסי הגומלין בינם לבין עצ",46943008-f8f4-464e-bd82-36d4ca07e295,https://he.wikipedia.org/wiki/ביולוגיה,ביולוגיה,Biology,כיצד לדעתך השפיעה התפתחות הטכנולוגיה בעשורים האחרונים על יכולתנו להבין את מקור החיים ואת המורכבות שלהם?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,0,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"חומרים ותהליכים אנדוגניים הם אלה שמקורם במערכת חיה כגון אורגניזם, רקמה או תא.
לעומת זאת חומרים ותהליכים אקסוגניים הם אלה שמקורם מחוץ לאורגניזם.
לדוגמה",603955e2-9959-4c40-b3ca-17d359c42046,https://he.wikipedia.org/wiki/אנדוגני_(ביולוגיה),אנדוגני (ביולוגיה),Biology,כיצד משפיעים תהליכים אקסוגניים על מאזן הפעילות האנדוגנית בתוך אורגניזם חי לאורך זמן?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,0,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"אִינְטֶרְאַקְצִיָּה (בעברית: הידוד, הִדּוּד בכתיב מנוקד; או פְּעֻלַּת-גּוֹמְלִין) היא פעולה שבה שני גורמים (או יותר) פועלים זה על זה. למשל, שיחה היא א",8a9e3bbb-8f34-4659-9017-b89f89a8ec24,https://he.wikipedia.org/wiki/אינטראקציה,אינטראקציה,Biology,כיצד לדעתך משפיעה דינמיקת ההידוד על היכולת של בני אדם להגיע להסכמות משותפות במהלך ויכוח?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,0,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"PubChem הוא בסיס נתונים כימי ענק המכיל גם מידע אודות ההשפעות הביולוגיות של החומרים על אורגניזמים.
המאגר מנוהל על ידי המרכז הלאומי למידע ביוטכנולוגי (N",d8e3de8f-4a1f-4f10-88e5-f0d6ffa457b1,https://he.wikipedia.org/wiki/PubChem,PubChem,Chemistry,באילו מנגנונים או קריטריונים משתמש המרכז הלאומי למידע ביוטכנולוגי כדי לוודא את מהימנות המידע שמוזן למאגר PubChem על ידי משתמשים חיצוניים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,0,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"אינדקס מרק (Merck Index; על שם חברת התרופות הגרמנית Merck) היא אנציקלופדיה של כימיקלים, תרופות ותרכובות ביולוגיות המכילה מעל 10,000 ערכים ומפורסמת על ",7fda2e77-102c-4c15-b1a7-5a182db544fe,https://he.wikipedia.org/wiki/אינדקס_מרק,אינדקס מרק,Chemistry,"כיצד השפיע המעבר של ""אינדקס מרק"" לפורמט דיגיטלי על אופן השימוש בו על ידי חוקרים וסטודנטים בתחומי הכימיה והפרמקולוגיה כיום?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,0,4,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"כִימְיָה או כִּימְיָה (מיוונית: Χημια) היא ענף במדעי הטבע העוסק בהרכב החומר, מבנהו, תכונותיו והשינויים החלים בו במהלך אינטראקציה עם חומר אחר. ניתן לכנ",934b8181-a159-4d32-87c5-05ac6bc059bb,https://he.wikipedia.org/wiki/כימיה,כימיה,Chemistry,כיצד השפיעה התפתחות הכימיה המודרנית על היכולת שלנו לפתח חומרים מלאכותיים שאינם קיימים בטבע?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,0,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"בכימיה, בלוק או גוש (באנגלית: Block) הוא יחידה ארגונית בטבלה המחזורית, המקבצת יסודות כימיים על בסיס האורביטלים האטומיים שבהם נמצאים אלקטרוני הערכיות ש",e484962a-de5c-40f2-92a1-b67e51ff1d31,https://he.wikipedia.org/wiki/בלוק_(כימיה),בלוק (כימיה),Chemistry,אילו תכונות כימיות או פיזיקליות משותפות מאפיינות בדרך כלל את כל היסודות הנמצאים באותו בלוק בטבלה המחזורית?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,1,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"אנלוג מבני, המכונה גם אנלוג כימי או פשוט אנלוג, הוא תרכובת בעלת מבנה דומה לזה של תרכובת אחרת, אך שונה ממנה ביחס לרכיב מסוים.
השוני יכול להתבטא באטום א",37b901eb-15bd-44a9-b5c2-f64dc2976a27,https://he.wikipedia.org/wiki/אנלוג_מבני,אנלוג מבני,Chemistry,אילו השלכות עשויות להיות לשינוי קטן במבנה המולקולרי של תרופה על היעילות הטיפולית שלה בגוף האדם?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,3,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"האפקט הפוטו-וולטאי הוא תופעה פיזיקלית של יצירת מתח וזרם חשמלי בחומר כתוצאה מחשיפה לאור. בשפה פשוטה יותר, מדובר בתהליך המסוגל להמיר אנרגיית אור ישירות ",68988af2-03c9-4ce5-81fb-d0109c4ddaf0,https://he.wikipedia.org/wiki/האפקט_הפוטו-וולטאי,האפקט הפוטו-וולטאי,Physics,"אילו גורמים סביבתיים, מלבד עוצמת האור, משפיעים על מידת היעילות של המרת האנרגיה בתאים פוטו-וולטאיים?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,2,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"בפיזיקה ובכימיה ישנן מספר דוגמאות לתופעות שבהן עבור מספרים ספציפיים של חלקיקים מתקבלים גופים יציבים במיוחד. מספרי קסם נובעים מתופעות קוונטיות, הקשורות",fdd33698-57cc-4a42-8bdf-9258e4dcce1b,https://he.wikipedia.org/wiki/מספר_קסם_(מדע),מספר קסם (מדע),Physics,כיצד משפיעה קיומם של מספרי קסם על יכולתנו לתכנן חומרים חדשים בעלי תכונות תרמודינמיות ייחודיות?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,0,4,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"מרחב תלת-ממדי הוא מרחב מתמטי או פיזיקלי, שיש לו שלושה ממדים, למשל אורך, רוחב וגובה. בפיזיקה קלאסית משתמשים במרחב כזה לתיאור העולם המקיף אותנו. במתמטיק",49032937-ff02-4233-b3ba-ad5a6d5bbd7b,https://he.wikipedia.org/wiki/מרחב_תלת-ממדי,מרחב תלת-ממדי,Physics,"כיצד משתנה תפיסת המרחב שלנו במעבר מפיזיקה קלאסית לפיזיקה מודרנית, כגון בתורת היחסות?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,2,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"בפילוסופיה ובפיזיקה הקדומה עלתה השערה, שמיוחסת לאריסטו, לפיה הטבע מתנגד לקיום ריק, מרווחים בתוך התווך הרציף בין הדברים. בלטינית השערה זו קיבלה את השם ",020d33b8-fbc2-4223-83b7-38bff1bac9ff,https://he.wikipedia.org/wiki/אימת_הריק_(פיזיקה),אימת הריק (פיזיקה),Physics,"באילו דרכים השפיעה התפיסה ש""הטבע סולד מריק"" על התפתחותן של תיאוריות פיזיקליות מאוחרות יותר, ומתי היא הופרכה באופן סופי?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,2,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"חקר מעמקי הים הוא חקירת תנאים פיזיקליים, כימיים וביולוגיים בקרקעית האוקיינוסים, למטרות מדעיות ומסחריות. מעמקי הים נחקרו בדיוק רב רק בעשרות השנים האחרו",c21209d1-6a60-4a65-8a06-d47bfbcf7a72,https://he.wikipedia.org/wiki/חקר_מעמקי_הים,חקר מעמקי הים,Physics,אילו אתגרים טכנולוגיים או כלכליים מונעים מאיתנו למפות את קרקעית האוקיינוס במלואה כבר היום?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,2,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"במתמטיקה זמן בדיד וזמן רציף הם שתי גישות שבהן אפשר למדל משתנים התלויים בזמן. אפשר לנקוט גישות דומות גם עבור משתנים התלויים בגדלים אחרים, כגון ממדי המי",e519cbab-cd15-406f-93c7-fa549589652e,https://he.wikipedia.org/wiki/זמן_בדיד_וזמן_רציף,זמן בדיד וזמן רציף,Mathematics,באילו מצבים פיזיקליים או הנדסיים יהיה עדיף להעדיף מודל של זמן בדיד על פני זמן רציף למרות שחוקי הטבע נראים רציפים מיסודם?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,2,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"הוראת המתמטיקה היא תחום העוסק בהוראה ובלימוד של מתמטיקה.
חוקרים בחינוך המתמטי מפתחים כלים, שיטות וגישות המאפשרים תרגול ולימוד בפועל. כתוצאה מכך התפתח ",c4ddcff2-b243-40b1-ad28-f579fcd0e7e3,https://he.wikipedia.org/wiki/הוראת_המתמטיקה,הוראת המתמטיקה,Mathematics,אילו אתגרים מרכזיים ניצבים בפני חוקרי חינוך מתמטי כיום בעידן שבו הטכנולוגיה והבינה המלאכותית משנות את האופן שבו תלמידים ניגשים לפתרון בעיות?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,0,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"ציר המספרים או ישר המספרים הוא תמונה חד-ממדית של קו ישר, עליו מסומנות נקודות, המציינות את המספרים השלמים.
הנקודות המציינות את המספרים השלמים מצויות במ",a05017fd-e29f-4e4b-9f0f-c93e3488139f,https://he.wikipedia.org/wiki/ציר_המספרים,ציר המספרים,Mathematics,"באילו דרכים נוספות, מלבד הצגת מספרים שלמים, נהוג להשתמש בציר המספרים כדי להמחיש מושגים מתמטיים מורכבים יותר?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,2,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"מטא-מתמטיקה (או מטאמתמטיקה) הוא המחקר של המתמטיקה עצמה על ידי כלים מתמטיים, דבר המוביל למטא-תאוריות, תאוריות מתמטיות החוקרות תאוריות מתמטיות אחרות. המ",8f9d954f-9a3a-4638-aaad-268bcc12f2a4,https://he.wikipedia.org/wiki/מטא-מתמטיקה,מטא-מתמטיקה,Mathematics,באילו מובנים תובנות מתחום המטא-מתמטיקה משנות את הדרך שבה מתמטיקאים תופסים את גבולות הידע והיכולת להוכיח טענות בתוך מערכות פורמליות?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,3,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"נבחרת ישראל במתמטיקה מונה כ-50 בני נוער מצטיינים. חברי הנבחרת מתאמנים יחד לקראת תחרויות מתמטיקה בין-לאומיות, אליהן נשלחים מצטייני הנבחרת כדי לייצג את ",769eeba8-507e-4ebf-adb5-75768592da0a,https://he.wikipedia.org/wiki/נבחרת_ישראל_במתמטיקה,נבחרת ישראל במתמטיקה,Mathematics,אילו כישורים אישיים או תכונות אופי נדרשים מנער או נערה כדי להצליח להשתלב בנבחרת ברמה כזו ולהתמודד עם הלחץ בתחרויות בינלאומיות?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,0,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"אינסוף הוא העדר גבול בהמשכיותו של עצם או נתון מוגדר. הוא מונח מצוי בפילוסופיה, תאולוגיה ומתמטיקה. העיסוק הפילוסופי באינסוף נקשר בין השאר לדיונים במושג",51b0e03c-fd7a-452c-ab52-2266372f55c4,https://he.wikipedia.org/wiki/אינסוף_(פילוסופיה),אינסוף (פילוסופיה),Philosophy,"כיצד משתנה התפיסה של ""אינסוף"" כאשר עוברים מהקשר תאולוגי לדיון מתמטי טהור?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,2,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"באתיקה, יׇשְׁרָה (בלועזית: אינטגריטי) היא כנות ואמיתות או הקפדה על הפעולות הננקטות. יושרה יכולה להיחשב כניגוד לצביעות.
אפשר לסמוך על אנשים בעלי יושרה ",58023d58-00b9-454d-8e29-85f023f54df6,https://he.wikipedia.org/wiki/יושרה,יושרה,Philosophy,כיצד ניתן לפתח ולחזק את מידת היושרה אצל אדם שנוטה לפעול לעיתים מתוך צביעות?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,0,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"אנטיתזה או אנטיתזיס (ביוונית ἀντίθέσις ניגוד. אנטי - נגד, תזה - עמדה) היא ניגוד ישיר או הפך מדויק למשהו. לדוגמה: גיהנום אנטיתזה לגן עדן; אי-סדר אנטיתז",0afd9610-62fb-46c0-a595-f6eef986b0b3,https://he.wikipedia.org/wiki/אנטיתזה,אנטיתזה,Philosophy,באילו מקרים או תחומי דעת השימוש באנטיתזה נחשב לכלי רטורי יעיל במיוחד להעברת מסר מורכב?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,3,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"אם עץ נופל ביער ואף אחד לא שומע, האם הוא השמיע צליל? היא שאלה או חידה פילוסופית מתחום האפיסטמולוגיה, המעלה שאלות רבות על הקשר בין ידע, התבוננות ומציאו",ef0649e1-c512-4ed4-9ef1-c99e405c47fe,https://he.wikipedia.org/wiki/אם_עץ_נופל_ביער,אם עץ נופל ביער,Philosophy,כיצד לדעתך השתנתה התפיסה הפילוסופית של השאלה הזו בעידן שבו טכנולוגיה יכולה להקליט צלילים גם ללא נוכחות אנושית?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,3,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"אני חושב, משמע אני קיים (מלטינית: Cogito ergo sum, קוֹגִיטוֹ אֶרְגוֹ סוּם, ובקיצור הקוגיטו) הוא משפט פילוסופי של הפילוסוף הצרפתי בן המאה ה-17, רנה דקא",3cbc4d13-7363-442b-b871-4df2787420df,"https://he.wikipedia.org/wiki/אני_חושב,_משמע_אני_קיים","אני חושב, משמע אני קיים",Philosophy,כיצד השפיעה ההנחה הזו של דקארט על התפיסה המודרנית של הקשר בין הגוף והנפש?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,3,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
החוויה הדתית לסוגיה: מחקר בטבע האדם (באנגלית: The Varieties of Religious Experience: A Study in Human Nature) הוא ספר שנכתב על ידי הפילוסוף והפסיכולוג,e14d534c-5168-4c38-aa36-65afb08c37bf,https://he.wikipedia.org/wiki/החוויה_הדתית_לסוגיה,החוויה הדתית לסוגיה,Religion,כיצד השפיעו תובנותיו של ויליאם ג'יימס בספר זה על הדרך שבה פסיכולוגים מודרניים תופסים כיום את הקשר בין חוויות מיסטיות לבריאות הנפש?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,0,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"בית רוח הוא מקדש לרוח המגן על המקום. הם נפוצים במדינות דרום מזרח אסיה בורמה, קמבודיה, לאוס, תאילנד, מלזיה, אינדונזיה, וייטנאם והפיליפינים. בית הרוח נב",ba982cde-ce13-49a4-801c-75b163b52016,https://he.wikipedia.org/wiki/בית_רוח,בית רוח,Religion,כיצד משפיעים הטקסים המבוצעים בבתי הרוח על חיי היומיום וההחלטות של תושבי המדינות הללו בעידן המודרני?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,0,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"היירוגמיה (ביוונית: ἱερογαμία, מתוך ἱερὸς γάμος – היירוס הוא קדוש, גמוס הוא נישואים, יחסי מין), או ירוגמיה, היא נישואין מקודשים או זנות פולחנית, זנות ",2b2e8814-a99a-4eea-a63f-8a7b660e6897,https://he.wikipedia.org/wiki/היירוגמיה,היירוגמיה,Religion,"באילו תרבויות עתיקות נהגו לקיים את טקס ה""היירוגמיה"" ומה הייתה המשמעות החברתית או הדתית שלו ביומיום של אותה תקופה?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,3,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"ביקורת על היהדות, החוקים והמנהגים שלה צמחו בעבר מתוך ויכוחים וטיעונים של נוצרים ומוסלמים. לפעמים טענות כאלו הובילו לשריפת ספרים ואנטישמיות. הייתה גם ב",8474da56-6b45-4f85-97dc-5fab6608235f,https://he.wikipedia.org/wiki/ביקורת_על_היהדות,ביקורת על היהדות,Religion,אילו השפעות היו לביקורות הללו על התפתחות הפילוסופיה והמחשבה היהודית לאורך הדורות?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,3,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"דת היא התארגנות חברתית או תרבותית הכוללת מערכת של אמונות או השקפות עולם, אשר בדרך כלל מקשרות את מאמיניה או את האנושות לאלמנטים רוחניים ועל-טבעיים, וכן",0c753d7a-33a6-45f0-9c9b-c99a31eaf552,https://he.wikipedia.org/wiki/דת,דת,Religion,"האם ניתן לטעון שמערכות אמונה שאינן מערבות אלמנטים על-טבעיים, כמו אידיאולוגיות פוליטיות או פילוסופיות חילוניות מסוימות, עונות על ההגדרה של דת במובן החברתי שלה?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,3,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"חברה סגורה היא תפיסה חברתית שבה קבוצה מסוימת מגבילה את עצמה מתוך אמונה או ערכים משותפים, ובכך מגדירה את גבולותיה התרבותיים, הדתיים, או האידאולוגיים בא",80efc0a1-aac1-4567-a56e-94f6540b4970,https://he.wikipedia.org/wiki/חברה_סגורה,חברה סגורה,Society,מהם היתרונות והחסרונות המרכזיים שחברות סגורות חוות בעולם המודרני הגלובלי והפתוח?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,2,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"במדעי החברה, הסְפֵרָה הציבורית או המרחב הציבורי הם כינויים לכל הפעילויות האנושיות הנעשות בציבור, מחוץ למסגרת המשפחתית.
הסוציולוג, הפילוסוף וחוקר התרבו",24883d01-eb94-4129-afbe-a95bf51e756e,https://he.wikipedia.org/wiki/הספרה_הציבורית,הספרה הציבורית,Society,כיצד השפיעה ההתפתחות הטכנולוגית והמעבר לרשתות חברתיות על האופן שבו אנו מגדירים ומפרידים כיום בין המרחב הציבורי לבין המרחב הפרטי?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,3,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
דייט (מאנגלית: Date) היא פגישת היכרות בין שני אנשים על מנת להעריך את מידת ההתאמה של הצד השני כשותף פוטנציאלי לזוגיות. דייט אופייני עשוי להיות כרוך באר,67177255-fa4c-40a1-8fac-66a61870c43d,https://he.wikipedia.org/wiki/דייט,דייט,Society,אילו מאפיינים פסיכולוגיים נחשבים כיום למנבאים הטובים ביותר להצלחה של דייט ראשון במציאת זוגיות ארוכת טווח?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,0,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"BDO (ראשי התיבות של: Binder Dijker Otte) היא רשת בינלאומית של ביקורת, מיסים וייעוץ לחברות, שחברים בה משרדי רואי חשבון ביותר מ-160 מדינות. המטה שלה ממו",08cb45d9-13e9-47e2-923d-089f4981f67b,https://he.wikipedia.org/wiki/BDO,BDO,Society,כיצד משפיע המבנה הרשתי של BDO על היכולת שלה לספק שירותים אחידים ללקוחות גלובליים בהשוואה למשרדי רואי חשבון ריכוזיים יותר?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,2,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"במחשבה המרקסיסטית, חברה קומוניסטית או מערכת קומוניסטית היא סוג חברה ומערכת כלכלית שלפי ההנחה תצמח באופן טבעי מהתקדמות טכנולוגית. חברה זו היא המטרה הסו",1f7edd56-1b82-455b-a0b7-e43c2264e09c,https://he.wikipedia.org/wiki/חברה_קומוניסטית,חברה קומוניסטית,Society,"כיצד משפיעה הופעתן של טכנולוגיות חדשות, כמו בינה מלאכותית, על האופן שבו תומכי המרקסיזם תופסים כיום את היתכנות המעבר לחברה קומוניסטית?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,2,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"בכלכלה בינלאומית, איחוד מוניטרי (באנגלית: Monetary union) הוא סוג של אינטגרציה כלכלית בין מדינות. איחוד מוניטרי מתקיים כאשר שתי מדינות או יותר חולקות ",39639fe4-199b-4c4d-a7ba-1f667868c58f,https://he.wikipedia.org/wiki/איחוד_מוניטרי,איחוד מוניטרי,Economy,מהם האתגרים הכלכליים המרכזיים שעמם מתמודדות מדינות שבוחרות לוותר על השליטה במדיניות המוניטרית העצמאית שלהן לטובת איחוד כזה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,2,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
