extracted_text,uid,wiki_link,article_title,topic,question,model_name,model_id,generation_error,source_file,complexity_level,question_quality,relevance,rationale,identified_issues,evaluation_error,evaluator_model_name,evaluator_model_id
"אמברגו נשק הוא איסור או הגבלה על מכירת כלי נשק או טכנולוגיה דו-שימושית למדינה כלשהי.
אמברגו נשק על מדינה כלשהי עשוי לשרת מטרה אחת או יותר, למשל:

גינו",d2e2ec83-bc3f-45a5-b3b9-a52304909ed0,https://he.wikipedia.org/wiki/אמברגו_נשק,אמברגו נשק,Politics,מה הן ההשלכות הכלכליות והביטחוניות של אמברגו נשק על מדינה המוטל עליה?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,first_150 - first_150_q_openrouter.csv,2,4,4,השאלה מתייחסת להשלכות כלכליות וביטחוניות של אמברגו נשק, מה שמתחבר לנושא הטקסט.,,gpt_4o_eval,openai/gpt-4o
"אגודת איסלנד-פלסטין נוסדה ב-29 בנובמבר 1987 כשמטרותיה המוצהרות הן חיזוק הידידות והקשרים בין האיסלנדים לפלסטינים, קידום השלום בפלסטין, פעולה נגד אפרטהי",be56a7d3-f29f-44c7-a30a-9c0047f3f1f1,https://he.wikipedia.org/wiki/אגודת_איסלנד-פלסטין,אגודת איסלנד-פלסטין,Politics,מה היו האירו,gemini_2_5_pro,google/gemini-2.5-pro,,first_150 - first_150_q_openrouter.csv,1,2,2,השאלה אינה ברורה ואינה שלמה,שאלה לא שלמה ולא ברורה,,gpt_4o_eval,openai/gpt-4o
"הבוחר החציוני הוא הבוחר העומד במרכז המפה הפוליטית מבחינת עמדותיו ונטיותיו הפוליטיות, והאופן שבו הוא נתפש על ידי הפוליטיקאים. עמדות המועמדים הרוצים להי",ed5ddf42-0584-4059-8308-ec94c37ccdc9,https://he.wikipedia.org/wiki/הבוחר_החציוני,הבוחר החציוני,Politics,כיצד משפיעות נטיותיו הפוליטיות של הבוחר החציוני על אסטרטגיות הקמפיין של המועמדים בבחירות?,gpt_4o,openai/gpt-4o,,first_150 - first_150_q_openrouter.csv,2,4,5,השאלה מתמקדת בהשפעת הבוחר החציוני על אסטרטגיות קמפיין, נושא רלוונטי לטקסט.,,gpt_4o_eval,openai/gpt-4o
אתיקה פוליטית (ידועה גם כמוסר פוליטי או אתיקה ציבורית) היא הנוהג של קבלת שיפוטים מוסריים לגבי פעולות פוליטיות וסוכנים פוליטיים. היא מכסה שני תחומים: א,5d3e516e-2e8c-4b98-aab7-75901dec6cca,https://he.wikipedia.org/wiki/אתיקה_פוליטית,אתיקה פוליטית,Politics,איך אתיקה פוליטית משפיעה על קבלת החלטות של מנהיגים בזמני משבר?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,first_150 - first_150_q_openrouter.csv,2,4,4,השאלה רלוונטית לטקסט ועוסקת בהשפעת האתיקה הפוליטית על החלטות מנהיגים, אך אינה מתייחסת ישירות לתוכן המ,,gpt_4o_eval,openai/gpt-4o
"אימונואסיי (Immunoassay) היא סוג בדיקה ביוכימית המודדת את נוכחותן או ריכוזן של מקרומולקולות או מולקולות קטנות בתמיסה, באמצעות השימוש בנוגדנים (בדרך כל",39fa6c73-0fb6-4704-b108-2aa396986704,https://he.wikipedia.org/wiki/אימונואסיי,אימונואסיי,Medicine,כיצד מתבצע תהליך הייצור של נוגדנים המשמשים באימונואסיי?,gpt_4o,openai/gpt-4o,,first_150 - first_150_q_openrouter.csv,2,4,5,השאלה מתמקדת בתהליך ייצור הנוגדנים, שהוא חלק מרכזי באימונואסיי.,,gpt_4o_eval,openai/gpt-4o
"אשפוז הוא שהות של אדם במחלקת אשפוז בבית חולים, כלומר מחלקה המיועדת להלנת מטופלים במשך זמן לצורך השגחה, בדיקה ו/או טיפול רפואיים, ושבה נמצאים החדרים, כ",11319934-944d-47f9-b8e5-3cda00fe3d6a,https://he.wikipedia.org/wiki/אשפוז,אשפוז,Medicine,מהם השיקולים שיכולים להוביל להחלטה על אשפוז של מטופל בבית חולים?,gpt_4o,openai/gpt-4o,,first_150 - first_150_q_openrouter.csv,2,4,5,השאלה רלוונטית ומעמיקה,none,,gpt_4o_eval,openai/gpt-4o
"רפואה (הנקראת לעיתים גם רפואה קונבנציונלית או רפואה מקובלת), היא ענף של המדע ומקצוע, העוסק באבחון, מחקר, וטיפול במחלות, בשיפור הבריאות וברפואה מונעת. ",445aff7a-5b52-4d06-982c-db44fc7d21e4,https://he.wikipedia.org/wiki/רפואה,רפואה,Medicine,איזו מסגרת לימודית נדרשת כיום כדי להפוך לרופא בישראל?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,first_150 - first_150_q_openrouter.csv,2,4,5,השאלה מתמקדת בדרישות החינוכיות להפוך לרופא בישראל, מה שמתקשר לנושא הרפואה.,,gpt_4o_eval,openai/gpt-4o
"אשפוז בית (נקרא גם אשפוז ביתי) הוא טיפול תומך המתקיים בבית המטופל תחת מעקב רפואי, בניגוד לטיפול הניתן במרפאות או בבתי אבות. אשפוז בית מאפשר נגישות רפו",e6f62968-2464-4ecd-9367-6674f1f19953,https://he.wikipedia.org/wiki/אשפוז_בית,אשפוז בית,Medicine,מהם היתרונות של אשפוז בית בהשוואה לאשפוז רגיל בבית חולים?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,first_150 - first_150_q_openrouter.csv,2,4,4,השאלה מתמקדת בהשוואה בין שני סוגי אשפוז ומבקשת הבנה מעמיקה של היתרונות, אך אינה מתייחסת ישירות למידע בטקסט,,gpt_4o_eval,openai/gpt-4o
"DAF-2 הוא הגן הביולוגי הראשון שהתגלה, אשר הוכח, שביטול או ניטרול פעילותו יכולים לגרום לאריכות ימים, או לחלופין, פעילותו הרגילה גורמת לקיצור משך החיים.",bb85d0d8-f370-4a29-aeed-65e4b1610981,https://he.wikipedia.org/wiki/DAF-2,DAF-2,Medicine,מהם המנגנונים הביולוגיים שדרכם פעילות הגן DAF-2 משפיעה על תוחלת החיים?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,first_150 - first_150_q_openrouter.csv,2,4,5,השאלה מתמקדת במנגנונים הביולוגיים של הגן DAF-2 בהקשר של תוחלת החיים, מה שמראה הבנה מעמיקה של הנושא.,,gpt_4o_eval,openai/gpt-4o
גל ירוק היא תכונה של מערכת בקרת רמזורים. תכונה זו מופעלת בסדרה של רמזורים (על פי רוב שלושה או יותר) הנמצאים על ציר נסיעה. תכונת הגל הירוק מיועדת לאפשר,d9fe6675-dfbc-4f59-b844-ae93aac2fefb,https://he.wikipedia.org/wiki/גל_ירוק,גל ירוק,Transportation,איך נ,gemini_2_5_pro,google/gemini-2.5-pro,,first_150 - first_150_q_openrouter.csv,1,2,3,השאלה לא שלמה ולכן קשה להבין את הכוונה המדויקת שלה,שאלה לא שלמה,,gpt_4o_eval,openai/gpt-4o
אזור שירות הוא מתקן ציבורי הממוקם לצדו של כביש מהיר ושבו מתאפשרת עצירת כלי רכב מבלי לעזוב את הכביש המהיר. המונח שמור בדרך כלל לאזורים בהם נמצאים נותני,886ae274-8660-4cec-8734-385c34c40c81,https://he.wikipedia.org/wiki/אזור_שירות,אזור שירות,Transportation,מהם הקרי,gemini_2_5_pro,google/gemini-2.5-pro,,first_150 - first_150_q_openrouter.csv,0,1,1,השאלה אינה ברורה ואינה קשורה לטקסט הנתון,השאלה לא שלמה ולא קשורה לטקסט,,gpt_4o_eval,openai/gpt-4o
"תחבורה היא העברה של אנשים וסחורה ממקום אחד למקום אחר על ידי אמצעי תחבורה. ישנם אמצעי תחבורה אוויריים, ימיים, יבשתיים, חלליים, וכן גם שילוב של כמה אמצע",7e121651-0207-4807-842a-2639fa452442,https://he.wikipedia.org/wiki/תחבורה,תחבורה,Transportation,מהם האתגרים הסביבתיים העיקריים שאמצעי התחבורה השונים מציבים בפנינו כיום?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,first_150 - first_150_q_openrouter.csv,2,4,5,השאלה מתמקדת בהיבטים סביבתיים של תחבורה, נושא רלוונטי ומורכב.,,gpt_4o_eval,openai/gpt-4o
"חברת תעופה היא חברה שמתמחה בהטסת אנשים או שינוע סחורות ממקום מסוים לאחר, על ידי שימוש בכלי תעופה (בדרך כלל מטוס נוסעים). חברות התעופה עובדות לעיתים בש",7fed3621-ab3b-4108-95e9-2e414765fdf9,https://he.wikipedia.org/wiki/חברת_תעופה,חברת תעופה,Transportation,מדוע חברות תעופה מעדיפות לפעמים לעבוד בשיתוף פעולה עם חברות אחרות?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,first_150 - first_150_q_openrouter.csv,2,4,4,השאלה מתייחסת לאסטרטגיות עסקיות של חברות תעופה, מה שמוסיף מורכבות מעבר למידע הבסיסי בטקסט.,,gpt_4o_eval,openai/gpt-4o
"דֶרֶךְ היא רצועת ארץ אשר מחברת בין שני מקומות או יותר, ומיושרת או מוכשרת באופן אחר כדי לאפשר מעבר ותנועה של תחבורה. המונח מתייחס גם לשביל שעצם התנועה ",48360aa4-49e2-4dda-9fa8-88349065a3a5,https://he.wikipedia.org/wiki/דרך,דרך,Transportation,מהם הקריטריונים לקביעת רצועת ארץ כדרך רשמית לעומת שביל או דרך מקומית?,gpt_4o,openai/gpt-4o,,first_150 - first_150_q_openrouter.csv,2,4,4,השאלה מתמקדת בהבחנה בין סוגי דרכים, אך אינה מתייחסת ישירות לטקסט.,,gpt_4o_eval,openai/gpt-4o
"she codes; היא קהילה ישראלית שהגיעה ב-2018 ליותר מ-20,000 מתכנתות, מהנדסות, יזמיות, נשות היי-טק ותוכנה.
הקהילה שמה לעצמה כמטרה לשלב כמה שיותר נשים בתעשיית ההיי-טק, ומבחינה מספרית: להגיע ל-50% שילוב של",ec694fbd-2f0b-497a-bbf2-33d1a764519f,https://he.wikipedia.org/wiki/She_codes;,She codes;,Technology,איך הקהילה מתכננת להגיע ליעד של 50% שילוב נשים בתעשיית ההיי-טק?,gpt_4o,openai/gpt-4o,,first_200 - first_200_q_openrouter.csv,2,4,3,השאלה מתמקדת ביעד עתידי שלא הוזכר בטקסט.,none,,gpt_4o_eval,openai/gpt-4o
"רכבת גלגלי שיניים אפיציקלית (באנגלית: Epicyclic gearing) היא אחת הקונפיגורציות האפשריות לגלגלי שיניים דיפרנציאליים, והיא מכילה (לפחות) שני גלגלי שיניים המוצבים כך שהמרכז של אחד מהם סובב מסביב למרכז של",87d1dfa4-7cbc-4698-bf77-7c230a03b630,https://he.wikipedia.org/wiki/גלגלי_שיניים_אפיציקליים,גלגלי שיניים אפיציקליים,Technology,מהם ה,gemini_2_5_pro,google/gemini-2.5-pro,,first_200 - first_200_q_openrouter.csv,1,2,3,השאלה לא שלמה ולכן קשה להבין את כוונתה ואת הקשר שלה לטקסט.,שאלה לא שלמה,,gpt_4o_eval,openai/gpt-4o
"דימות תרמי (ידוע גם כרישום חום, הדמאה תרמית, תרמוגרפיה או תרמוגרפיית תת-אדום) הוא תחום מדעי פיזיקלי והנדסי העוסק בדימות, המתבצע על בסיס קליטת קרינה תת-אדומה (Infra-Red או IR), הנפלטת מכל עצם בעל טמפרט",c566b6a0-289e-4bdc-863e-80e313bd8ed0,https://he.wikipedia.org/wiki/דימות_תרמי,דימות תרמי,Technology,מהם היי,gemini_2_5_pro,google/gemini-2.5-pro,,first_200 - first_200_q_openrouter.csv,0,1,1,השאלה אינה ברורה ואינה קשורה לטקסט.,שאלה לא ברורה ולא קשורה,,gpt_4o_eval,openai/gpt-4o
"בקבוק הוא כלי קיבול עם צוואר פייה צר המשמש לאחסון נוזלים ועשוי לרוב זכוכית או פלסטיק, שקוף, חצי אטום או אטום.


== אטימולוגיה ==
מקור המילה בקבוק הוא בספר ירמיהו והיא אונומטופיה: חיקוי הצליל 'בק-בוק' ",b3a1d19c-d030-4391-8cb1-e1f2907b3aa5,https://he.wikipedia.org/wiki/בקבוק,בקבוק,Technology,"מדוע נבחרה המילה ""בקבוק"" דווקא כחקוי הצליל הזה, ומה הצליל הזה מייצג למעשה?",gpt_4o,openai/gpt-4o,,first_200 - first_200_q_openrouter.csv,2,3,2,"השאלה עוסקת באטימולוגיה של המילה ""בקבוק"" שאינה נידונה בטקסט.",השאלה אינה רלוונטית לטקסט הנתון,,gpt_4o_eval,openai/gpt-4o
הלם מים היא תופעה של היווצרות פעימת לחץ בצנרת עקב שינוי פתאומי בזרימה. זהו גל הלם שנוצר עקב סגירה או פתיחה מהירה של מגוף. גל ההלם מתפשט בצינור ממקום ההפרעה עד קצה הצינור ובחזרה. ניתוח ראשון של התופעה,e3f86c0f-0f24-48f1-89cd-d64604cc3bd6,https://he.wikipedia.org/wiki/הלם_מים,הלם מים,Technology,כיצד ניתן,gemini_2_5_pro,google/gemini-2.5-pro,,first_200 - first_200_q_openrouter.csv,1,2,2,השאלה אינה שלמה ולכן קשה להעריך את איכותה או את הרלוונטיות שלה לטקסט.,שאלה לא שלמה,,gpt_4o_eval,openai/gpt-4o
"פילוסופיה של המדע היא ענף בפילוסופיה, העוסקת ביסודות, ההנחות והמשמעויות הפילוסופיות של התפתחות המדעים. ענף מגוון זה, מתייחס לכלל המדעים, מדעי הטבע, כגון: פיזיקה וביולוגיה. מדעי החברה, כגון: פסיכולוגיה",a4f9536d-7f3c-40e3-a46d-7adc0d86faf0,https://he.wikipedia.org/wiki/פילוסופיה_של_המדע,פילוסופיה של המדע,Science,איך הפילוסופיה של המדע מתמודדת עם שינויים פרדיגמטיים בתיאוריות מדעיות?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,first_200 - first_200_q_openrouter.csv,3,5,5,השאלה מתמקדת בהיבט מורכב של הפילוסופיה של המדע ומתייחסת ישירות לנושא הטקסט.,none,,gpt_4o_eval,openai/gpt-4o
"חוק טבע או חוק מדעי הן אמירות, המבוססות על ניסויים או תצפיות חוזרות ונשנות, המתארות או מנבאות מגוון של תופעות טבע. לפי פילוסופים מסוימים, חוקי הטבע הם העקרונות המסדירים את פעולתו של הטבע.
חוקי הטבע מת",1e82bb76-2bb4-4b25-8c23-562049347b3f,https://he.wikipedia.org/wiki/חוק_טבע,חוק טבע,Science,מה היחס בין חוקי הטבע לבין התיאוריות המדעיות המתפתחות עם הזמן?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,first_200 - first_200_q_openrouter.csv,2,4,4,השאלה מתייחסת לקשר בין חוקי טבע לתיאוריות מדעיות, נושא רלוונטי אך לא ישיר מהטקסט.,,gpt_4o_eval,openai/gpt-4o
"מדע הוא תחום ידע המתאפיין בחקירה שיטתית, לוגית ומבוססת ראיות של תופעות או מבנים מופשטים.
המונח ""מדע"" מתייחס למכלול הידע שנצבר בדרך של מחקר שיטתי, ניסויים מבוקרים והסקת מסקנות באופן לוגי ועקבי. בקרב המ",713eda79-099d-41da-aa4b-5a8ef2a521fc,https://he.wikipedia.org/wiki/מדע,מדע,Science,"מהם ההבדלים המרכזיים בין תחומי המדע השונים כמו פיזיקה, ביולוגיה וכימיה מבחינת מתודולוגיה והסוגיות שהם חוקרים?",gpt_4o,openai/gpt-4o,,first_200 - first_200_q_openrouter.csv,3,4,4,השאלה מורכבת ודורשת הבנה מעמיקה של תחומי המדע השונים והמתודולוגיות שלהם.,none,,gpt_4o_eval,openai/gpt-4o
"מדע שימושי (או מחקר יישומי - בניגוד ל-מחקר בסיסי, באנגלית Applied science) הוא מחקר מדעי המכוון לפתרון בעיה מעשית לתועלת האדם. מדע שימושי נבדל ממדע טהור, שמטרתו הרחבת הידע האנושי, ללא תועלת מיידית. מד",12f9f79c-e763-4fea-af56-c2870289dbf6,https://he.wikipedia.org/wiki/מדע_שימושי,מדע שימושי,Science,איך משפיע המדע השימושי על חיי היומיום שלנו לעומת המדע הטהור?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,first_200 - first_200_q_openrouter.csv,2,4,5,השאלה מתמקדת בהשוואה בין מדע שימושי למדע טהור והשפעתם על חיי היומיום, מה שמראה הבנה טובה של הנושא.,,gpt_4o_eval,openai/gpt-4o
אחדות המדע או אחדות הידע (באנגלית: Unity of science) היא תזה בפילוסופיה של המדע שאומרת שכל המדעים יוצרים שלם מאוחד. מושג קרוב הוא מדע מאוחד Unified Science - מושג שיש לו משמעויות שונות כמו קשרים בין ה,87f1d453-dc82-4e16-8302-692afe524bb3,https://he.wikipedia.org/wiki/אחדות_המדע,אחדות המדע,Science,מהן הה,gemini_2_5_pro,google/gemini-2.5-pro,,first_200 - first_200_q_openrouter.csv,1,2,2,השאלה קטועה ולא ברורה,השאלה לא שלמה ולכן קשה להעריך את איכותה ורלוונטיותה.,,gpt_4o_eval,openai/gpt-4o
"High-intensity interval training (אימון הפוגות בעצימות גבוהה) או HIIT, מהווה שיטת אימון נוספת על אימון ההפוגות הקלאסי, אסטרטגיית אימון המשלבת מחזורי אימון אנאירובי קצרים, ומכילה ביניהם הפסקות התאוששות",7c8b073c-5e90-407d-b7b1-f443885dfd6b,https://he.wikipedia.org/wiki/HIIT,HIIT,Sports,כיצד אימון הפוגות בעצימות גבוהה משפיע על בריאות הלב וכלי הדם בהשוואה לאימונים אירוביים רגילים?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,first_200 - first_200_q_openrouter.csv,2,4,4,השאלה רלוונטית לנושא האימון אך אינה מתייחסת ישירות למידע בטקסט.,none,,gpt_4o_eval,openai/gpt-4o
"טורניר הוא שמו של אירוע ספורטיבי בימי הביניים בו התחרו במספר מקצים של ספורטי לחימה שונים, בין שתי קבוצות יריבות או בין יחידים. הקרבות נערכו בדרך כלל עם כלי נשק לא קטלניים ועל חודי החניתות הורכבו מגני ",6706762e-cf56-4cf8-bd17-865cd1bf647b,https://he.wikipedia.org/wiki/טורניר,טורניר,Sports,מדוע הורכבו מגנים על חודי החניתות בטורנירים של ימי הביניים?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,first_200 - first_200_q_openrouter.csv,2,4,4,השאלה מתמקדת בהיבט ספציפי של הטורנירים בימי הביניים ומבקשת להבין את הסיבה לשימוש במגנים על חודי החניתות.,none,,gpt_4o_eval,openai/gpt-4o
ההיסטוריה של הספורט ראשיתה בפרה היסטוריה והמשכה עד היום. ספורט נחשב לפיתוח ואימון של מיומנויות אנושיות בסיסיות – הן למטרות תועלתניות והן לשם האימון עצמו. הדבר מצביע על כך כי ההיסטוריה של הספורט עתיקה,0a10849a-1645-4417-acfc-217fc09aaf32,https://he.wikipedia.org/wiki/היסטוריה_של_הספורט,היסטוריה של הספורט,Sports,כיצד השפי,gemini_2_5_pro,google/gemini-2.5-pro,,first_200 - first_200_q_openrouter.csv,2,2,2,השאלה אינה שלמה ולכן קשה להבין את כוונתה ואת הקשר שלה לטקסט.,שאלה לא שלמה,,gpt_4o_eval,openai/gpt-4o
"הקשר בין מבנה האישיות לבין הצלחה בספורט הוא נושא פופולרי בחקר הפסיכולוגיה של הספורט, אך גם שנוי במחלוקת משום שטרם נמצא מודל המנבא בצורה טובה הישגים ספורטיביים על סמך מאפייני אישיות.


== היסטוריה ==
ח",e964c731-5ae2-41c1-b3e9-020ad6ce2109,https://he.wikipedia.org/wiki/אישיות_בספורט,אישיות בספורט,Sports,מדוע קשה לפתח מודל מדויק שמנבא הצלחה בספורט על סמך מאפייני אישיות?,gpt_4o,openai/gpt-4o,,first_200 - first_200_q_openrouter.csv,2,4,5,השאלה מתייחסת לנושא המוזכר בטקסט ומבקשת להבין את הקושי בפיתוח מודל מדויק, מה שמראה על הבנה טובה של הנושא.,,gpt_4o_eval,openai/gpt-4o
"בית הדין לבוררות בספורט (באנגלית: Court of Arbitration for Sport, בראשי תיבות CAS; ובצרפתית: Tribunal arbitral du sport,‏ בראשי תיבות TAS) הוא גוף בינלאומי מעין-שיפוטי, אשר הוקם על מנת להכריע במחלוקות",905b6a66-11fe-49c2-9655-634862002680,https://he.wikipedia.org/wiki/בית_הדין_לבוררות_בספורט,בית הדין לבוררות בספורט,Sports,מהן הדוג,gemini_2_5_pro,google/gemini-2.5-pro,,first_200 - first_200_q_openrouter.csv,1,2,3,השאלה לא שלמה ולכן קשה להבין את הכוונה המדויקת שלה,שאלה לא שלמה,,gpt_4o_eval,openai/gpt-4o
"אוונגרד (בצרפתית: Avant-garde; באופן מילולי: ""משמר קדמי"") הוא מונח המתאר זרמים מהפכניים באומנות: בספרות, במוזיקה ובאמנויות הפלסטיות. משמעותו המקורית של המושג היא כוח חלוץ צבאי ההולך לפני המחנה.
אוונגר",d7457b31-0fbc-4835-ab45-bdd4bb658e33,https://he.wikipedia.org/wiki/אוונגרד,אוונגרד,Arts,כיצד השפיע האוונגרד על ההתפתחות של מוזיקה קלאסית מודרנית?,gpt_4o,openai/gpt-4o,,first_200 - first_200_q_openrouter.csv,2,4,5,השאלה מתמקדת בהשפעת האוונגרד על מוזיקה קלאסית מודרנית, מה שמראה הבנה של הקשר בין זרמים אומנותיים להתפתחות מוז,,gpt_4o_eval,openai/gpt-4o
"אִלתור, או מלועזית: אימפּרוֹביזציה (Improvisation, או בקיצור Improv - אימפרוב), הוא הפעולה של יצירת דבר חדש ושונה במשך תקופת זמן מסוימת ללא תכנון מקדים.

מקור השם ""אלתור"" בעברית מהביטוי ""על אתר"" בארמי",9e4f4b6f-cd1e-4e17-8819-bdd5dcd6d299,https://he.wikipedia.org/wiki/אלתור,אלתור,Arts,כיצד התפתח,gemini_2_5_pro,google/gemini-2.5-pro,,first_200 - first_200_q_openrouter.csv,2,3,2,השאלה כללית מדי ואינה מתייחסת ישירות לטקסט.,שאלה לא ממוקדת,,gpt_4o_eval,openai/gpt-4o
"אמנה 182 לביעור צורות העסקה חמורות של ילדים (אמנת ILO מס' 182), נועדה לבער את תופעת הצורות החמורות ביותר של עבודת ילדים, ובכלל זה, עבדות, סחר, זנות ועוד. האמנה קובעת חובת נקיטה של אמצעים מיידיים ויעיל",4669c583-b81c-4fc1-8ecd-afda57242e4b,https://he.wikipedia.org/wiki/אמנה_182_לביעור_צורות_העסקה_חמורות_של_ילדים,אמנה 182 לביעור צורות העסקה חמורות של ילדים,Arts,מה היו הגורמים,gemini_2_5_pro,google/gemini-2.5-pro,,first_200 - first_200_q_openrouter.csv,2,2,3,השאלה אינה מתייחסת ישירות לתוכן הטקסט ולכן הרלוונטיות שלה נמוכה.,שאלה לא ממוקדת ולא ברורה,,gpt_4o_eval,openai/gpt-4o
"אטריבוט (באנגלית: Attribute) הוא סימן המשמש לזיהוי ביצירת האמנות. אטריבוטים יכולים להופיע כצבע, חפץ, מאפיין פיזי, חיה ועוד המתקשרים לדמות ביצירה ומאפשרים את זיהוי הדמות או משמעות היצירה.
אטריבוטים מופ",68845084-8ea2-4de4-8fee-ef08f5bf20c2,https://he.wikipedia.org/wiki/אטריבוט_(אמנות),אטריבוט (אמנות),Arts,כיצד ניתן להשתמש באטריבוטים בזיהוי יצירות אמנות מתקופות שונות ומהם ההבדלים בשימוש זה בתרבויות שונות?,gpt_4o,openai/gpt-4o,,first_200 - first_200_q_openrouter.csv,3,4,4,השאלה מורכבת ודורשת הבנה מעמיקה של השימוש באטריבוטים בזיהוי יצירות אמנות והשוואה בין תרבויות שונות. היא רלו,none,,gpt_4o_eval,openai/gpt-4o
"אוריגמי (ביפנית: 折り紙) היא אמנות קיפולי נייר. מקור השם ""אוריגמי"" בצירוף המילים ביפנית 折り (""אוֹרִי"", קיפול) ו-紙 (""גאמִי"", פיסת נייר). השם ""אוריגמי"" נטבע ב-1880, בתקופה שבה התגבשה האמנות בצורתה המודרנית,",931f0987-6156-4a7e-b62e-a2b1e902d2dc,https://he.wikipedia.org/wiki/אוריגמי,אוריגמי,Arts,איך התפתחה אמנות האוריגמי לאורך השנים לפני 1880?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,first_200 - first_200_q_openrouter.csv,2,4,4,השאלה מתמקדת בהתפתחות ההיסטורית של האוריגמי לפני 1880, מה שמצביע על הבנה מעמיקה של הנושא.,,gpt_4o_eval,openai/gpt-4o
"מאז ימי הביניים ועד למאה ה-20, חל שינוי משמעותי במעמדו של המוזיקאי בחברה המערבית, החל ממעמד נחות של משרת בימי הביניים, ועד לדמות הסלבריטי במאה ה-20.


== הידוע והבלתי ידוע אודות המוזיקאי ==
דמות המוזי",a918e5e0-dd4d-40db-aed3-8aef1e2493a7,https://he.wikipedia.org/wiki/מעמד_המוזיקאי_בחברה_המערבית,מעמד המוזיקאי בחברה המערבית,Music,מה היו הגור,gemini_2_5_pro,google/gemini-2.5-pro,,first_200 - first_200_q_openrouter.csv,2,3,4,השאלה מתייחסת לשינוי במעמד המוזיקאי, אך אינה שלמה ומובנת. יש צורך בהשלמת השאלה כדי להבין את הגורמים לשינוי.,,gpt_4o_eval,openai/gpt-4o
"סולן הוא חבר בלהקה או נגן בתזמורת אשר שר או מנגן את החלק העיקרי של השיר או היצירה. הסולן יכול לנגן על כלי נגינה אחד או יותר.
הסולן בלהקה לעיתים נקרא האיש בחזית (Frontman). מונח זה מתייחס לתפקידים של ה",5e4def34-623b-4784-86b6-b3c73dc2ed2b,https://he.wikipedia.org/wiki/סולן,סולן,Music,מה היתרונות והאתגרים של להיות סולן בלהקה מול להיות חבר בלהקה ללא תפקיד סולן?,gpt_4o,openai/gpt-4o,,first_200 - first_200_q_openrouter.csv,2,4,4,השאלה מתמקדת בהשוואה בין תפקידים שונים בלהקה, מה שמוסיף עומק לדיון על תפקיד הסולן.,,gpt_4o_eval,openai/gpt-4o
"הערך מוזיקה בדת הבהאית מתייחס לרפרטואר שירים אשר תוכנו הטקסטואלי מבוסס או נלקח ישירות מפרי עיטם של הבאב, מייסדה, בהאא אללה וממשיך דרכו עבד אל-בהאא'. כתביהם נחשבים בעיני הבהאים לכתבי קודש ולדברי אלוהים",d5649c40-366e-48c1-b744-b0fc63cee0f2,https://he.wikipedia.org/wiki/מוזיקה_בדת_הבהאית,מוזיקה בדת הבהאית,Music,מהם המא,gemini_2_5_pro,google/gemini-2.5-pro,,first_200 - first_200_q_openrouter.csv,1,2,2,השאלה אינה ברורה או שלמה ולכן קשה להבין את כוונתה ביחס לטקסט.,שאלה לא שלמה או לא ברורה,,gpt_4o_eval,openai/gpt-4o
"לִבְרִית, ובלעז לִיבְּרֶטּוֹ (libretto), היא השם הכולל לטקסט של יצירה מוזיקלית ווקאלית-בימתית, כגון: אופרה, אופרטה, אורטוריה או מחזמר.
מקור המילה באיטלקית ופירושה ""סִפרון"". בלברית נכלל התמליל בקטעים ה",2b885901-1500-4af1-82f3-e51ad0f104bf,https://he.wikipedia.org/wiki/לברית,לברית,Music,כיצד,gemini_2_5_pro,google/gemini-2.5-pro,,first_200 - first_200_q_openrouter.csv,0,1,1,השאלה 'כיצד' אינה ברורה או קשורה ישירות לטקסט הנתון.,none,,gpt_4o_eval,openai/gpt-4o
"לָהִיט הוא יצירה מוזיקלית, בדרך כלל שיר או נעימה, הזוכה להצלחה רבה. הגורמים העיקריים להפיכת שיר ללהיט הם היותו קליט לאוזן וקל לשירה, קצבי לריקוד, או נסיבות כתיבתו – לרגל אירוע חריג כמו מלחמה. במקרים ר",ec41933f-cd0e-4a86-916f-fcc26142c638,https://he.wikipedia.org/wiki/להיט,להיט,Music,מהם הגורמים הפסיכולוגיים והתרבותיים שיכולים להשפיע על שיר להפוך ללהיט?,gpt_4o,openai/gpt-4o,,first_200 - first_200_q_openrouter.csv,2,4,4,השאלה מתעמקת בהיבטים פסיכולוגיים ותרבותיים מעבר למידע הבסיסי בטקסט,none,,gpt_4o_eval,openai/gpt-4o
