extracted_text,uid,wiki_link,article_title,topic,question,model_name,model_id,generation_error,source_file,complexity_level,question_quality,relevance,rationale,identified_issues,evaluation_error,evaluator_model_name,evaluator_model_id
"הקשר בין מבנה האישיות לבין הצלחה בספורט הוא נושא פופולרי בחקר הפסיכולוגיה של הספורט, אך גם שנוי במחלוקת משום שטרם נמצא מודל המנבא בצורה טובה הישגים ספורטיביים על סמך מאפייני אישיות.


== היסטוריה ==
ח",e964c731-5ae2-41c1-b3e9-020ad6ce2109,https://he.wikipedia.org/wiki/אישיות_בספורט,אישיות בספורט,Sports,מדוע קשה לפתח מודל מדויק שמנבא הצלחה בספורט על סמך מאפייני אישיות?,gpt_4o,openai/gpt-4o,,first_200 - first_200_q_openrouter.csv,2,3,3,השאלה מתייחסת לקושי בפיתוח מודל ניבוי שלא מוזכר במפורש,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"בית הדין לבוררות בספורט (באנגלית: Court of Arbitration for Sport, בראשי תיבות CAS; ובצרפתית: Tribunal arbitral du sport,‏ בראשי תיבות TAS) הוא גוף בינלאומי מעין-שיפוטי, אשר הוקם על מנת להכריע במחלוקות",905b6a66-11fe-49c2-9655-634862002680,https://he.wikipedia.org/wiki/בית_הדין_לבוררות_בספורט,בית הדין לבוררות בספורט,Sports,מהן הדוג,gemini_2_5_pro,google/gemini-2.5-pro,,first_200 - first_200_q_openrouter.csv,0,1,1,שאלה לא שלמה וחסרת משמעות,"השאלה נקטעה באמצע (""מהן הדו",,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"אוונגרד (בצרפתית: Avant-garde; באופן מילולי: ""משמר קדמי"") הוא מונח המתאר זרמים מהפכניים באומנות: בספרות, במוזיקה ובאמנויות הפלסטיות. משמעותו המקורית של המושג היא כוח חלוץ צבאי ההולך לפני המחנה.
אוונגר",d7457b31-0fbc-4835-ab45-bdd4bb658e33,https://he.wikipedia.org/wiki/אוונגרד,אוונגרד,Arts,כיצד השפיע האוונגרד על ההתפתחות של מוזיקה קלאסית מודרנית?,gpt_4o,openai/gpt-4o,,first_200 - first_200_q_openrouter.csv,2,3,2,השאלה מתייחסת לאוונגרד ומוזיקה אך הטקסט רק מזכיר שא,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"אִלתור, או מלועזית: אימפּרוֹביזציה (Improvisation, או בקיצור Improv - אימפרוב), הוא הפעולה של יצירת דבר חדש ושונה במשך תקופת זמן מסוימת ללא תכנון מקדים.

מקור השם ""אלתור"" בעברית מהביטוי ""על אתר"" בארמי",9e4f4b6f-cd1e-4e17-8819-bdd5dcd6d299,https://he.wikipedia.org/wiki/אלתור,אלתור,Arts,כיצד התפתח,gemini_2_5_pro,google/gemini-2.5-pro,,first_200 - first_200_q_openrouter.csv,1,2,2,שאלה חלקית שאינה מתייחסת לנושא באופן ספציפי,השאלה אינה של,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"אמנה 182 לביעור צורות העסקה חמורות של ילדים (אמנת ILO מס' 182), נועדה לבער את תופעת הצורות החמורות ביותר של עבודת ילדים, ובכלל זה, עבדות, סחר, זנות ועוד. האמנה קובעת חובת נקיטה של אמצעים מיידיים ויעיל",4669c583-b81c-4fc1-8ecd-afda57242e4b,https://he.wikipedia.org/wiki/אמנה_182_לביעור_צורות_העסקה_חמורות_של_ילדים,אמנה 182 לביעור צורות העסקה חמורות של ילדים,Arts,מה היו הגורמים,gemini_2_5_pro,google/gemini-2.5-pro,,first_200 - first_200_q_openrouter.csv,1,2,2,השאלה חלקית ולא ברורה מה היא מבקשת לדעת בדיוק,השאלה לא,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"אטריבוט (באנגלית: Attribute) הוא סימן המשמש לזיהוי ביצירת האמנות. אטריבוטים יכולים להופיע כצבע, חפץ, מאפיין פיזי, חיה ועוד המתקשרים לדמות ביצירה ומאפשרים את זיהוי הדמות או משמעות היצירה.
אטריבוטים מופ",68845084-8ea2-4de4-8fee-ef08f5bf20c2,https://he.wikipedia.org/wiki/אטריבוט_(אמנות),אטריבוט (אמנות),Arts,כיצד ניתן להשתמש באטריבוטים בזיהוי יצירות אמנות מתקופות שונות ומהם ההבדלים בשימוש זה בתרבויות שונות?,gpt_4o,openai/gpt-4o,,first_200 - first_200_q_openrouter.csv,3,3,2,השאלה מורכבת ומבקשת מידע מעבר למה שמופיע בטקסט. הטקסט,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"אוריגמי (ביפנית: 折り紙) היא אמנות קיפולי נייר. מקור השם ""אוריגמי"" בצירוף המילים ביפנית 折り (""אוֹרִי"", קיפול) ו-紙 (""גאמִי"", פיסת נייר). השם ""אוריגמי"" נטבע ב-1880, בתקופה שבה התגבשה האמנות בצורתה המודרנית,",931f0987-6156-4a7e-b62e-a2b1e902d2dc,https://he.wikipedia.org/wiki/אוריגמי,אוריגמי,Arts,איך התפתחה אמנות האוריגמי לאורך השנים לפני 1880?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,first_200 - first_200_q_openrouter.csv,2,2,1,"השאלה מורכבת אך אינה רלוונטית לטקסט, שמספק רק הגדרה בסי",none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"מאז ימי הביניים ועד למאה ה-20, חל שינוי משמעותי במעמדו של המוזיקאי בחברה המערבית, החל ממעמד נחות של משרת בימי הביניים, ועד לדמות הסלבריטי במאה ה-20.


== הידוע והבלתי ידוע אודות המוזיקאי ==
דמות המוזי",a918e5e0-dd4d-40db-aed3-8aef1e2493a7,https://he.wikipedia.org/wiki/מעמד_המוזיקאי_בחברה_המערבית,מעמד המוזיקאי בחברה המערבית,Music,מה היו הגור,gemini_2_5_pro,google/gemini-2.5-pro,,first_200 - first_200_q_openrouter.csv,1,2,2,השאלה אינה שלמה ונקטעה באמצע. נראה שהכוונה לשאול על גורמי,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"סולן הוא חבר בלהקה או נגן בתזמורת אשר שר או מנגן את החלק העיקרי של השיר או היצירה. הסולן יכול לנגן על כלי נגינה אחד או יותר.
הסולן בלהקה לעיתים נקרא האיש בחזית (Frontman). מונח זה מתייחס לתפקידים של ה",5e4def34-623b-4784-86b6-b3c73dc2ed2b,https://he.wikipedia.org/wiki/סולן,סולן,Music,מה היתרונות והאתגרים של להיות סולן בלהקה מול להיות חבר בלהקה ללא תפקיד סולן?,gpt_4o,openai/gpt-4o,,first_200 - first_200_q_openrouter.csv,2,2,2,השאלה מבקשת השוואה שאינה מופיעה בטקסט המקור. הטקסט רק מג,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"הערך מוזיקה בדת הבהאית מתייחס לרפרטואר שירים אשר תוכנו הטקסטואלי מבוסס או נלקח ישירות מפרי עיטם של הבאב, מייסדה, בהאא אללה וממשיך דרכו עבד אל-בהאא'. כתביהם נחשבים בעיני הבהאים לכתבי קודש ולדברי אלוהים",d5649c40-366e-48c1-b744-b0fc63cee0f2,https://he.wikipedia.org/wiki/מוזיקה_בדת_הבהאית,מוזיקה בדת הבהאית,Music,מהם המא,gemini_2_5_pro,google/gemini-2.5-pro,,first_200 - first_200_q_openrouter.csv,1,2,3,השאלה קשורה לנושא אך לא הושלמה,השאלה נקטעה באמצע ולא בר,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"לִבְרִית, ובלעז לִיבְּרֶטּוֹ (libretto), היא השם הכולל לטקסט של יצירה מוזיקלית ווקאלית-בימתית, כגון: אופרה, אופרטה, אורטוריה או מחזמר.
מקור המילה באיטלקית ופירושה ""סִפרון"". בלברית נכלל התמליל בקטעים ה",2b885901-1500-4af1-82f3-e51ad0f104bf,https://he.wikipedia.org/wiki/לברית,לברית,Music,כיצד,gemini_2_5_pro,google/gemini-2.5-pro,,first_200 - first_200_q_openrouter.csv,0,1,1,שאלה חלקית מאוד שאינה מנוסחת כראוי,השאלה מכילה רק מילת,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"לָהִיט הוא יצירה מוזיקלית, בדרך כלל שיר או נעימה, הזוכה להצלחה רבה. הגורמים העיקריים להפיכת שיר ללהיט הם היותו קליט לאוזן וקל לשירה, קצבי לריקוד, או נסיבות כתיבתו – לרגל אירוע חריג כמו מלחמה. במקרים ר",ec41933f-cd0e-4a86-916f-fcc26142c638,https://he.wikipedia.org/wiki/להיט,להיט,Music,מהם הגורמים הפסיכולוגיים והתרבותיים שיכולים להשפיע על שיר להפוך ללהיט?,gpt_4o,openai/gpt-4o,,first_200 - first_200_q_openrouter.csv,2,3,2,השאלה מבקשת מידע שלא מופיע במפורש בטקסט. הטקסט מציין רק ש,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"באמנות, אקטיביזם היה מגמת אמנות ספרותית וחזותית במרכז ובמזרח אירופה בשנות העשור השני של המאה ה-20 ובשנות ה-20 של המאה ה-20.


== היווצרותו ומטרותיו ==
במרכז ובמזרח אירופה בעשור השני של המאה ה-20 תנועת",a4c9de8f-1d10-44d4-a650-49af637e7292,https://he.wikipedia.org/wiki/אקטיביזם_(אמנות),אקטיביזם (אמנות),Literature,מה היו הגורמים שהובילו להיווצרות תנועת האקטיביזם באמנות בתקופה זו?,gpt_4o,openai/gpt-4o,,first_200 - first_200_q_openrouter.csv,2,3,3,השאלה מבקשת מידע על גורמים להיווצרות האקטיביזם שאינם מוזכרים,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"אונגנייאו (בקוריאנית: 웅녀; הנג'ה: 熊女, פשוט כמשמעו: אשת-דוב) היה דוב שהפך לאישה על פי מיתוס בריאת העולם של האומה הקוריאנית.


== האגדה ==
על פי האגדה, נמר והדוב (אונגנייאו) גרו יחד במערה והתפללו לאל הוו",03c546bf-ff1d-407e-a98d-196e4968259c,https://he.wikipedia.org/wiki/אונגנייאו,אונגנייאו,Literature,מה היו התנאים שהפכו את הדוב לאישה על פי המיתוס הקוריאני?,gpt_4o,openai/gpt-4o,,first_200 - first_200_q_openrouter.csv,2,3,2,השאלה מתייחסת למיתוס הקוריאני אך הטקסט לא מפרט את התנאים לה,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"ספרות אפורה היא ספרות מקצועית הנוצרת, מופצת ומתפרסמת באופן עצמאי על ידי גופים שונים כגון מוסדות ציבור, מוסדות של המגזר השלישי, אגודות מקצועיות, אקדמיה ועוד, וזאת ללא מעורבות של מו""לים מסחריים (כלומר ג",af1a6b7b-4529-4d51-a53c-1090553cdf12,https://he.wikipedia.org/wiki/ספרות_אפורה,ספרות אפורה,Literature,"מדוע הספרות האפורה נקראת ""אפורה"" ומה המשמעות של השם הזה?",claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,first_200 - first_200_q_openrouter.csv,2,3,2,השאלה מבקשת מידע שאינו מופיע בטקסט המקור. הטקסט מגדיר מ,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"מועדון קריאה הוא קבוצה של אנשים המתכנסת במטרה לדון בנושא מסוים או ברשימת קריאה מוסכמת. מועדוני הקריאה נפגשים בקביעות, בדרך כלל פעם בחודש. מועדוני הקריאה יכולים להתמקד בביקורת ספרותית או בנושאים פחות א",02427a31-a0e8-4b0b-841f-8c8550610f99,https://he.wikipedia.org/wiki/מועדון_קריאה,מועדון קריאה,Literature,מה יכולים,gemini_2_5_pro,google/gemini-2.5-pro,,first_200 - first_200_q_openrouter.csv,0,1,1,שאלה לא שלמה וחסרת הקשר,"השאלה קטועה ולא ברורה - ""מה י",,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"דיקציה (מלטינית: Dictionem, ""אמירה, ביטוי, מילה"") במשמעותה המקורית, היא בחירת המילים של סופר או דובר וסגנון ביטוי בשיר או בסיפור. בשימושה הנפוץ יותר, דיקציה מתארת את חיתוך הדיבור בהגיית הברות, מילים ו",1dbbbd96-4c66-4e4d-ae96-33adce678e9b,https://he.wikipedia.org/wiki/דיקציה,דיקציה,Literature,כיצד דיקציה משפיעה על הבנת הטקסט או על האפקט הרגשי שהוא יוצר בקורא?,gpt_4o,openai/gpt-4o,,first_200 - first_200_q_openrouter.csv,2,4,3,השאלה מבקשת לחשוב על השפעת הדיקציה באופן מעמיק אך הטקסט,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"Setjetting (באנגלית: Setjetting; או כמשמעותו חופשת מיקום או חופשת אתרים) הוא אופנה של נסיעה ליעדים שהיו אתרי צילום של סרטים. דוגמאות כוללות סיור בלונדון בסירה מהירה כמו בסרטי ג'יימס בונד, או ביקור בבת",468f9b43-ff76-4f42-88ae-8074e1351cdc,https://he.wikipedia.org/wiki/Setjetting,Setjetting,Cinema,מהם היתרונות הכלכליים שמביאה תופעת ה-Setjetting ליעדים שהיו אתרי צילום של סרטים?,gpt_4o,openai/gpt-4o,,first_200 - first_200_q_openrouter.csv,2,2,1,"השאלה מבקשת מידע על יתרונות כלכליים של תופעת ה-Setjetting, אך הט",none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"כיסא במאים (באנגלית: Director's chair) הוא כיסא קל, מתקפל, שניתן לקפלו בתנועת מספריים. משענת הגב של הכיסא והמושב עשויים בד או פלסטיק גמיש ומתקפל. רגלי הכיסא וידיותיו עשויים לרוב עץ ולעיתים נדירות יותר",9680c0a4-eec5-4d0e-813d-110c35d27d2a,https://he.wikipedia.org/wiki/כיסא_במאים,כיסא במאים,Cinema,מדוע הפ,gemini_2_5_pro,google/gemini-2.5-pro,,first_200 - first_200_q_openrouter.csv,0,1,1,שאלה לא שלמה וחסרת משמעות,"השאלה נקטעה באמצע המילה ""הפ",,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"FIAPF (באנגלית: International Federation of Film Producers Associations) הוא ארגון המורכב מ-36 אגודות חברות מ-30 המדינות המובילות בעולם בתחום האודיו-ויז'ואל. FIAPF, שמטהו בלונדון גם אחראי על הרגולציה ",58571e2f-33f7-4cec-9393-dffa24138766,https://he.wikipedia.org/wiki/FIAPF,FIAPF,Cinema,מהם,gemini_2_5_pro,google/gemini-2.5-pro,,first_200 - first_200_q_openrouter.csv,0,1,2,שאלה חלקית מאוד שאינה ברורה,"השאלה אינה שלמה, מכילה רק מ",,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"ראינוע (או סרט אילם) היה שלב ראשוני ומשמעותי בהתפתחות הקולנוע, שבו הוקרנו יצירות מצולמות של קטעי תנועה, אך ללא צליל מוקלט מראש. המצאת הראינוע מיוחסת לאחים לומייר שהחלו לצלם ולהקרין סרטי ראינוע בסוף המ",9a03ad96-7c3a-4264-acf5-b7dd63f13654,https://he.wikipedia.org/wiki/ראינוע,ראינוע,Cinema,כיצ,gemini_2_5_pro,google/gemini-2.5-pro,,first_200 - first_200_q_openrouter.csv,0,1,1,"השאלה אינה שלמה ומכילה רק את המילה ""כיצ"" שנקטעה באמצע",הש,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"סדרות קולנוע היו סדרות של פרקים או של סרטים קצרים במסגרת עלילתית אחת, ששודרו בבתי קולנוע במחצית הראשונה של המאה ה-20, טרם הפיכת מקלט הטלוויזיה למוצר ביתי נפוץ. כיום כבר אין מציגים בקולנוע סדרות, ואת מ",aebfb385-4ada-4619-a49c-a880356970be,https://he.wikipedia.org/wiki/סדרת_קולנוע,סדרת קולנוע,Cinema,מה היו הסיבות העיקריות להיעלמות סדרות הקולנוע לאחר התפשטות הטלוויזיה בבתים?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,first_200 - first_200_q_openrouter.csv,2,2,1,השאלה מניחה מידע שלא קיים בטקסט. הטקסט לא מזכיר את היעלמ,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"היסטוריה היא חקר מאורעות העבר בתולדות האנושות. מבחינה מתודולוגית, מחקר זה מתבצע לרוב על סמך תעודות כתובות, תוך כדי פרשנות וניתוח רצפים של מאורעות מתועדים בעלי הֶקְשֶר משותף על ציר הזמן, שיכולים לתרום ",6f8f54f5-fd19-4687-ae24-c810ded5c9c3,https://he.wikipedia.org/wiki/היסטוריה,היסטוריה,History,כיצ,gemini_2_5_pro,google/gemini-2.5-pro,,first_200 - first_200_q_openrouter.csv,0,1,1,שאלה לא שלמה וחסרת משמעות,"השאלה נקטעה באמצע המילה ""כיצ",,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"אִידֵאוֹלוֹגְיָה (מיוונית: Ιδεολογία) היא מערכת של רעיונות, אמונות וערכים שמנחים את תפיסת העולם, ההתנהגות והפעולה של יחידים או קבוצות, במיוחד בהקשרים פוליטיים, חברתיים או כלכליים. האידאולוגיה מספקת תפ",35959a40-458c-41e2-9b07-480f059eb9a7,https://he.wikipedia.org/wiki/אידאולוגיה,אידאולוגיה,History,מהן הדוג,gemini_2_5_pro,google/gemini-2.5-pro,,first_200 - first_200_q_openrouter.csv,1,1,1,השאלה אינה שלמה ולא ניתן להבין מה נשאל,השאלה קטועה באמצע,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"גֵּנֵאָלוֹגְיָה, או בעברית חקר יוחסין, היא מדע עזר בהיסטוריה ואנתרופולוגיה לחקר ההקשר הגנטי של קבוצת אורגניזמים. במובן הצר, המונח מתייחס לחקר היוחסין והשתלשלות הדורות. המונח הרשמי שנקבע בעברית למילה ה",7b5887fe-3983-497a-aa87-1d70c40fe6af,https://he.wikipedia.org/wiki/גנאלוגיה,גנאלוגיה,History,מהם הכלים או המתודות העיקריות שמשמשים חוקרים בתחום הגניאלוגיה כדי לחקור את השתלשלות הדורות?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,first_200 - first_200_q_openrouter.csv,2,3,2,"השאלה מורכבת ומנוסחת היטב, אך אינה מתייחסת למידע שמופיע ב",none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
מדעי עזר בהיסטוריה  הם מדעים אשר עוזרים להעריך ולהשתמש במקורות היסטוריים וככאלו מהווים מדעי עזר למחקר ההיסטורי. רבים מן התחומים הללו התפתחו בין המאה ה-16 לה-19 על ידי האנטיקווארים וככאלו הוגדרו תחת תח,65391332-16c2-44a1-b4bf-5ab670cb88c0,https://he.wikipedia.org/wiki/מדעי_עזר_בהיסטוריה,מדעי עזר בהיסטוריה,History,מדוע תחומים,gemini_2_5_pro,google/gemini-2.5-pro,,first_200 - first_200_q_openrouter.csv,1,2,3,השאלה קשורה לנושא אך חלקית מאוד ולא ברורה,השאלה קטועה ול,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"אסכולת ה""אנאל"" (בצרפתית: L'École des Annales, ""אסכולת ספרי השנים"") היא אסכולה היסטוריוגרפית שראשיתה בשנת 1929 באוניברסיטת שטרסבורג בצרפת, שטוענת כי אין לבחון אירוע ספציפי בפני עצמו, אלא במסגרת רחבה יו",73ff4fae-7081-4c50-b9eb-de43b58b11d6,https://he.wikipedia.org/wiki/אסכולת_האנאל,אסכולת האנאל,History,"איך השפיעה אסכולת ה""אנאל"" על כתיבת ההיסטוריה במאה ה-20?",claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,first_200 - first_200_q_openrouter.csv,2,4,3,השאלה מבקשת ניתוח השפעות האסכולה שמוזכרת בטקסט אך הטק,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"הידרופיליות (hydrophilicity) (מיוונית: ύδρο, הידרו – מים; φιλια, פיליה – ידידות, אהבה) מתארת את התכונה הפיזיקלית של שטח הפנים של חומר להתקשר למים: בדרך כלל מולקולות הידרופיליות מסיסות במים ובכל ממס קו",1a4ca35e-69cc-4479-be65-4e067673cc00,https://he.wikipedia.org/wiki/הידרופיליות,הידרופיליות,Biology,מה ההפך,gemini_2_5_pro,google/gemini-2.5-pro,,first_200 - first_200_q_openrouter.csv,1,2,3,השאלה קצרה מדי ולא מפורטת מספיק אך קשורה לנושא,השאלה לא,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"ארגון ביולוגי או היררכית החיים הוא תפיסה היררכית של מבנים ביולוגיים מורכבים בשיטה רדוקציוניסטית. ההיררכיה משתרעת מאטומים עד לביוספרות.
כל רמה בהיררכיה מורכבת מקודמתה ומהווה בסיס לזאת שאחריה, וכל עלייה",4bb709ef-50be-440f-8655-c7141ea87ea5,https://he.wikipedia.org/wiki/ארגון_ביולוגי,ארגון ביולוגי,Biology,מהי הדוגמה,gemini_2_5_pro,google/gemini-2.5-pro,,first_200 - first_200_q_openrouter.csv,1,2,2,השאלה קצרה מדי ולא מספיק ספציפית לגבי איזו דוגמה מבוקש,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"בִּיּוֹלוֹגְיָה היא ענף במדעי הטבע, העוסק בהרכבו של עולם החי והצומח, במקור החיים, ברבגוניותם, ובהתנהגותם של היצורים החיים, וביחסי הגומלין בינם לבין עצמם ובינם לבין סביבתם. מקור המילה: המילה ביוס מיוונ",46943008-f8f4-464e-bd82-36d4ca07e295,https://he.wikipedia.org/wiki/ביולוגיה,ביולוגיה,Biology,איך משפיעים יחסי הגומלין בין היצורים החיים על התפתחות המערכות האקולוגיות?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,first_200 - first_200_q_openrouter.csv,2,3,2,"השאלה מורכבת אך אינה נובעת ישירות מהטקסט, שמגדיר רק את תח",none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"חומרים ותהליכים אנדוגניים הם אלה שמקורם במערכת חיה כגון אורגניזם, רקמה או תא.
לעומת זאת חומרים ותהליכים אקסוגניים הם אלה שמקורם מחוץ לאורגניזם.
לדוגמה, אסטרדיול הוא הורמון אסטרוגן אנדוגני, המיוצר בגוף",603955e2-9959-4c40-b3ca-17d359c42046,https://he.wikipedia.org/wiki/אנדוגני_(ביולוגיה),אנדוגני (ביולוגיה),Biology,מה ההבדלים הפיזיולוגיים בין השפעות של חומרים אנדוגניים לאקסוגניים על הגוף?,gpt_4o,openai/gpt-4o,,first_200 - first_200_q_openrouter.csv,2,2,3,השאלה מתייחסת לנושא הטקסט אך מבקשת מידע פיזיולוגי שלא,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"אִינְטֶרְאַקְצִיָּה (בעברית: הידוד, הִדּוּד בכתיב מנוקד; או פְּעֻלַּת-גּוֹמְלִין) היא פעולה שבה שני גורמים (או יותר) פועלים זה על זה. למשל, שיחה היא אינטראקציה חברתית.
בפיזיקה, אינטראקציה היא פעולה הד",8a9e3bbb-8f34-4659-9017-b89f89a8ec24,https://he.wikipedia.org/wiki/אינטראקציה,אינטראקציה,Biology,כיצד מיושמת האינטראקציה בחיי היומיום מחוץ להקשר החברתי?,gpt_4o,openai/gpt-4o,,first_200 - first_200_q_openrouter.csv,2,3,2,השאלה מורכבת יחסית אך אינה מתייחסת למידע שמופיע בטקסט המקור,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"PubChem הוא בסיס נתונים כימי ענק המכיל גם מידע אודות ההשפעות הביולוגיות של החומרים על אורגניזמים.
המאגר מנוהל על ידי המרכז הלאומי למידע ביוטכנולוגי (NCBI) של ארצות הברית, שהוא חלק מהמכונים הלאומיים לב",d8e3de8f-4a1f-4f10-88e5-f0d6ffa457b1,https://he.wikipedia.org/wiki/PubChem,PubChem,Chemistry,כיצ,gemini_2_5_pro,google/gemini-2.5-pro,,first_200 - first_200_q_openrouter.csv,0,1,1,השאלה אינה שלמה ולא ניתן להבין מה נשאל,השאלה קטועה באמצע,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"אינדקס מרק (Merck Index; על שם חברת התרופות הגרמנית Merck) היא אנציקלופדיה של כימיקלים, תרופות ותרכובות ביולוגיות המכילה מעל 10,000 ערכים ומפורסמת על ידי החברה המלכותית לכימיה.
לאינדקס חשיבות רבה בקרב",7fda2e77-102c-4c15-b1a7-5a182db544fe,https://he.wikipedia.org/wiki/אינדקס_מרק,אינדקס מרק,Chemistry,מדוע לאינדקס מרק יש חשיבות רבה בקרב הקהילה המדעית והרפואית?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,first_200 - first_200_q_openrouter.csv,1,2,2,השאלה מניחה חשיבות שלא מוזכרת בטקסט המקור,השאלה מבוססת,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"כִימְיָה או כִּימְיָה (מיוונית: Χημια) היא ענף במדעי הטבע העוסק בהרכב החומר, מבנהו, תכונותיו והשינויים החלים בו במהלך אינטראקציה עם חומר אחר. ניתן לכנות את הכימיה כ""מדע מרכזי"", כיוון שהיא מספקת את העק",934b8181-a159-4d32-87c5-05ac6bc059bb,https://he.wikipedia.org/wiki/כימיה,כימיה,Chemistry,מדוע נחשבת,gemini_2_5_pro,google/gemini-2.5-pro,,first_200 - first_200_q_openrouter.csv,1,1,1,שאלה חלקית שאינה מובנת,"השאלה אינה שלמה - ""מדוע נחשבת""",,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"בכימיה, בלוק או גוש (באנגלית: Block) הוא יחידה ארגונית בטבלה המחזורית, המקבצת יסודות כימיים על בסיס האורביטלים האטומיים שבהם נמצאים אלקטרוני הערכיות שלהם. קיומם של הבלוקים בטבלה המודרנית הוא תוצאה ישי",e484962a-de5c-40f2-92a1-b67e51ff1d31,https://he.wikipedia.org/wiki/בלוק_(כימיה),בלוק (כימיה),Chemistry,מהו הקשר בין הבלוקים בטבלה המחזורית לתכונות הכימיות של היסודות?,gpt_4o,openai/gpt-4o,,first_200 - first_200_q_openrouter.csv,2,4,3,השאלה מתייחסת לנושא הבלוקים בטבלה המחזורית שמוזכר בטקס,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"אנלוג מבני, המכונה גם אנלוג כימי או פשוט אנלוג, הוא תרכובת בעלת מבנה דומה לזה של תרכובת אחרת, אך שונה ממנה ביחס לרכיב מסוים.
השוני יכול להתבטא באטום אחד או יותר, קבוצות פונקציונליות או תת-מבנים, אשר מ",37b901eb-15bd-44a9-b5c2-f64dc2976a27,https://he.wikipedia.org/wiki/אנלוג_מבני,אנלוג מבני,Chemistry,על אילו,gemini_2_5_pro,google/gemini-2.5-pro,,first_200 - first_200_q_openrouter.csv,0,1,1,שאלה חלקית שאינה מנוסחת כראוי,השאלה אינה שלמה - מכילה ר,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"האפקט הפוטו-וולטאי הוא תופעה פיזיקלית של יצירת מתח וזרם חשמלי בחומר כתוצאה מחשיפה לאור. בשפה פשוטה יותר, מדובר בתהליך המסוגל להמיר אנרגיית אור ישירות לאנרגיה חשמלית.


== אטימולוגיה ==
פוטו (φῶς, phōs",68988af2-03c9-4ce5-81fb-d0109c4ddaf0,https://he.wikipedia.org/wiki/האפקט_הפוטו-וולטאי,האפקט הפוטו-וולטאי,Physics,איזה חומרים הם היעילים ביותר להמרת אנרגיית אור לחשמל באפקט הפוטו-וולטאי?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,first_200 - first_200_q_openrouter.csv,2,3,2,השאלה קשורה לנושא אך דורשת מידע שלא מופיע בטקסט המקורי,הט,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
