extracted_text,uid,wiki_link,article_title,topic,question,model_name,model_id,generation_error,source_file,complexity_level,question_quality,relevance,rationale,identified_issues,evaluation_error,evaluator_model_name,evaluator_model_id
"כִימְיָה או כִּימְיָה (מיוונית: Χημια) היא ענף במדעי הטבע העוסק בהרכב החומר, מבנהו, תכונותיו והשינויים החלים בו במהלך אינטראקציה עם חומר אחר. ניתן לכנ",934b8181-a159-4d32-87c5-05ac6bc059bb,https://he.wikipedia.org/wiki/כימיה,כימיה,Chemistry,כיצד השפיעה התפתחות הכימיה המודרנית על היכולת שלנו לפתח חומרים מלאכותיים שאינם קיימים בטבע?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,3,5,5,השאלה מתמקדת בהשפעת הכימיה המודרנית על פיתוח חומרים מלאכותיים, נושא רלוונטי ומעמיק.,,gpt_4o_eval,openai/gpt-4o
"בכימיה, בלוק או גוש (באנגלית: Block) הוא יחידה ארגונית בטבלה המחזורית, המקבצת יסודות כימיים על בסיס האורביטלים האטומיים שבהם נמצאים אלקטרוני הערכיות ש",e484962a-de5c-40f2-92a1-b67e51ff1d31,https://he.wikipedia.org/wiki/בלוק_(כימיה),בלוק (כימיה),Chemistry,אילו תכונות כימיות או פיזיקליות משותפות מאפיינות בדרך כלל את כל היסודות הנמצאים באותו בלוק בטבלה המחזורית?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,2,4,4,השאלה מתמקדת בתכונות משותפות של יסודות באותו בלוק בטבלה המחזורית, אך הטקסט לא מספק מידע ישיר על כך.,,gpt_4o_eval,openai/gpt-4o
"אנלוג מבני, המכונה גם אנלוג כימי או פשוט אנלוג, הוא תרכובת בעלת מבנה דומה לזה של תרכובת אחרת, אך שונה ממנה ביחס לרכיב מסוים.
השוני יכול להתבטא באטום א",37b901eb-15bd-44a9-b5c2-f64dc2976a27,https://he.wikipedia.org/wiki/אנלוג_מבני,אנלוג מבני,Chemistry,אילו השלכות עשויות להיות לשינוי קטן במבנה המולקולרי של תרופה על היעילות הטיפולית שלה בגוף האדם?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,2,4,5,השאלה מתייחסת לשינוי במבנה המולקולרי של תרופה, שהוא נושא רלוונטי לטקסט על אנלוגים מבניים.,,gpt_4o_eval,openai/gpt-4o
"האפקט הפוטו-וולטאי הוא תופעה פיזיקלית של יצירת מתח וזרם חשמלי בחומר כתוצאה מחשיפה לאור. בשפה פשוטה יותר, מדובר בתהליך המסוגל להמיר אנרגיית אור ישירות ",68988af2-03c9-4ce5-81fb-d0109c4ddaf0,https://he.wikipedia.org/wiki/האפקט_הפוטו-וולטאי,האפקט הפוטו-וולטאי,Physics,"אילו גורמים סביבתיים, מלבד עוצמת האור, משפיעים על מידת היעילות של המרת האנרגיה בתאים פוטו-וולטאיים?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,2,4,5,השאלה מתמקדת בגורמים סביבתיים המשפיעים על יעילות תאים פוטו-וולטאיים, מה שמראה הבנה מעמיקה של הנושא.,,gpt_4o_eval,openai/gpt-4o
"בפיזיקה ובכימיה ישנן מספר דוגמאות לתופעות שבהן עבור מספרים ספציפיים של חלקיקים מתקבלים גופים יציבים במיוחד. מספרי קסם נובעים מתופעות קוונטיות, הקשורות",fdd33698-57cc-4a42-8bdf-9258e4dcce1b,https://he.wikipedia.org/wiki/מספר_קסם_(מדע),מספר קסם (מדע),Physics,כיצד משפיעה קיומם של מספרי קסם על יכולתנו לתכנן חומרים חדשים בעלי תכונות תרמודינמיות ייחודיות?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,3,4,5,השאלה מתמקדת בהשפעת מספרי קסם על תכנון חומרים חדשים, מה שמראה על הבנה מעמיקה של הנושא.,,gpt_4o_eval,openai/gpt-4o
"מרחב תלת-ממדי הוא מרחב מתמטי או פיזיקלי, שיש לו שלושה ממדים, למשל אורך, רוחב וגובה. בפיזיקה קלאסית משתמשים במרחב כזה לתיאור העולם המקיף אותנו. במתמטיק",49032937-ff02-4233-b3ba-ad5a6d5bbd7b,https://he.wikipedia.org/wiki/מרחב_תלת-ממדי,מרחב תלת-ממדי,Physics,"כיצד משתנה תפיסת המרחב שלנו במעבר מפיזיקה קלאסית לפיזיקה מודרנית, כגון בתורת היחסות?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,3,4,5,השאלה מתייחסת לשינוי בתפיסת המרחב בין פיזיקה קלאסית למודרנית, מה שמראה הבנה עמוקה של הנושא.,,gpt_4o_eval,openai/gpt-4o
"בפילוסופיה ובפיזיקה הקדומה עלתה השערה, שמיוחסת לאריסטו, לפיה הטבע מתנגד לקיום ריק, מרווחים בתוך התווך הרציף בין הדברים. בלטינית השערה זו קיבלה את השם ",020d33b8-fbc2-4223-83b7-38bff1bac9ff,https://he.wikipedia.org/wiki/אימת_הריק_(פיזיקה),אימת הריק (פיזיקה),Physics,"באילו דרכים השפיעה התפיסה ש""הטבע סולד מריק"" על התפתחותן של תיאוריות פיזיקליות מאוחרות יותר, ומתי היא הופרכה באופן סופי?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,3,4,4,השאלה מורכבת ודורשת הבנה מעמיקה של ההיסטוריה של הפיזיקה והתפתחות התיאוריות, אך היא רלוונטית לנושא.,,gpt_4o_eval,openai/gpt-4o
"חקר מעמקי הים הוא חקירת תנאים פיזיקליים, כימיים וביולוגיים בקרקעית האוקיינוסים, למטרות מדעיות ומסחריות. מעמקי הים נחקרו בדיוק רב רק בעשרות השנים האחרו",c21209d1-6a60-4a65-8a06-d47bfbcf7a72,https://he.wikipedia.org/wiki/חקר_מעמקי_הים,חקר מעמקי הים,Physics,אילו אתגרים טכנולוגיים או כלכליים מונעים מאיתנו למפות את קרקעית האוקיינוס במלואה כבר היום?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,2,4,4,השאלה מתמקדת באתגרים טכנולוגיים וכלכליים הקשורים למיפוי קרקעית האוקיינוס, נושא רלוונטי לחקר מעמקי ה,,gpt_4o_eval,openai/gpt-4o
"במתמטיקה זמן בדיד וזמן רציף הם שתי גישות שבהן אפשר למדל משתנים התלויים בזמן. אפשר לנקוט גישות דומות גם עבור משתנים התלויים בגדלים אחרים, כגון ממדי המי",e519cbab-cd15-406f-93c7-fa549589652e,https://he.wikipedia.org/wiki/זמן_בדיד_וזמן_רציף,זמן בדיד וזמן רציף,Mathematics,באילו מצבים פיזיקליים או הנדסיים יהיה עדיף להעדיף מודל של זמן בדיד על פני זמן רציף למרות שחוקי הטבע נראים רציפים מיסודם?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,3,5,5,השאלה מתמקדת בהבנה עמוקה של המודלים המתמטיים ומתי יש להעדיף אחד על פני השני, מה שמצביע על רמת מורכבות גבוהה.,,gpt_4o_eval,openai/gpt-4o
"הוראת המתמטיקה היא תחום העוסק בהוראה ובלימוד של מתמטיקה.
חוקרים בחינוך המתמטי מפתחים כלים, שיטות וגישות המאפשרים תרגול ולימוד בפועל. כתוצאה מכך התפתח ",c4ddcff2-b243-40b1-ad28-f579fcd0e7e3,https://he.wikipedia.org/wiki/הוראת_המתמטיקה,הוראת המתמטיקה,Mathematics,אילו אתגרים מרכזיים ניצבים בפני חוקרי חינוך מתמטי כיום בעידן שבו הטכנולוגיה והבינה המלאכותית משנות את האופן שבו תלמידים ניגשים לפתרון בעיות?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,2,4,4,השאלה מתמקדת באתגרים עכשוויים בתחום חינוך מתמטי בהקשר של טכנולוגיה ובינה מלאכותית, אך אינה מתייחסת ישירות לטקסט הנתון,,gpt_4o_eval,openai/gpt-4o
"ציר המספרים או ישר המספרים הוא תמונה חד-ממדית של קו ישר, עליו מסומנות נקודות, המציינות את המספרים השלמים.
הנקודות המציינות את המספרים השלמים מצויות במ",a05017fd-e29f-4e4b-9f0f-c93e3488139f,https://he.wikipedia.org/wiki/ציר_המספרים,ציר המספרים,Mathematics,"באילו דרכים נוספות, מלבד הצגת מספרים שלמים, נהוג להשתמש בציר המספרים כדי להמחיש מושגים מתמטיים מורכבים יותר?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,2,4,4,השאלה מתמקדת בשימושים נוספים של ציר המספרים מעבר להצגת מספרים שלמים, מה שמראה על הבנה מעמיקה יותר של הנושא.,,gpt_4o_eval,openai/gpt-4o
"מטא-מתמטיקה (או מטאמתמטיקה) הוא המחקר של המתמטיקה עצמה על ידי כלים מתמטיים, דבר המוביל למטא-תאוריות, תאוריות מתמטיות החוקרות תאוריות מתמטיות אחרות. המ",8f9d954f-9a3a-4638-aaad-268bcc12f2a4,https://he.wikipedia.org/wiki/מטא-מתמטיקה,מטא-מתמטיקה,Mathematics,באילו מובנים תובנות מתחום המטא-מתמטיקה משנות את הדרך שבה מתמטיקאים תופסים את גבולות הידע והיכולת להוכיח טענות בתוך מערכות פורמליות?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,3,4,5,השאלה עוסקת בהשפעת המטא-מתמטיקה על תפיסת גבולות הידע והיכולת להוכיח טענות, מה שמתחבר ישירות לנושא,,gpt_4o_eval,openai/gpt-4o
"נבחרת ישראל במתמטיקה מונה כ-50 בני נוער מצטיינים. חברי הנבחרת מתאמנים יחד לקראת תחרויות מתמטיקה בין-לאומיות, אליהן נשלחים מצטייני הנבחרת כדי לייצג את ",769eeba8-507e-4ebf-adb5-75768592da0a,https://he.wikipedia.org/wiki/נבחרת_ישראל_במתמטיקה,נבחרת ישראל במתמטיקה,Mathematics,אילו כישורים אישיים או תכונות אופי נדרשים מנער או נערה כדי להצליח להשתלב בנבחרת ברמה כזו ולהתמודד עם הלחץ בתחרויות בינלאומיות?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,2,4,3,השאלה מתמקדת בכישורים ותכונות אופי הנדרשים להצלחה בנבחרת, אך אינה מתייחסת ישירות למידע בטקסט.,,gpt_4o_eval,openai/gpt-4o
"אינסוף הוא העדר גבול בהמשכיותו של עצם או נתון מוגדר. הוא מונח מצוי בפילוסופיה, תאולוגיה ומתמטיקה. העיסוק הפילוסופי באינסוף נקשר בין השאר לדיונים במושג",51b0e03c-fd7a-452c-ab52-2266372f55c4,https://he.wikipedia.org/wiki/אינסוף_(פילוסופיה),אינסוף (פילוסופיה),Philosophy,"כיצד משתנה התפיסה של ""אינסוף"" כאשר עוברים מהקשר תאולוגי לדיון מתמטי טהור?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,3,5,5,השאלה בוחנת את ההבדלים בתפיסת האינסוף בין תחומים שונים, מה שמצביע על הבנה עמוקה של הנושא.,,gpt_4o_eval,openai/gpt-4o
"באתיקה, יׇשְׁרָה (בלועזית: אינטגריטי) היא כנות ואמיתות או הקפדה על הפעולות הננקטות. יושרה יכולה להיחשב כניגוד לצביעות.
אפשר לסמוך על אנשים בעלי יושרה ",58023d58-00b9-454d-8e29-85f023f54df6,https://he.wikipedia.org/wiki/יושרה,יושרה,Philosophy,כיצד ניתן לפתח ולחזק את מידת היושרה אצל אדם שנוטה לפעול לעיתים מתוך צביעות?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,2,4,4,השאלה עוסקת בפיתוח וחיזוק היושרה, נושא רלוונטי לטקסט,,gpt_4o_eval,openai/gpt-4o
"אנטיתזה או אנטיתזיס (ביוונית ἀντίθέσις ניגוד. אנטי - נגד, תזה - עמדה) היא ניגוד ישיר או הפך מדויק למשהו. לדוגמה: גיהנום אנטיתזה לגן עדן; אי-סדר אנטיתז",0afd9610-62fb-46c0-a595-f6eef986b0b3,https://he.wikipedia.org/wiki/אנטיתזה,אנטיתזה,Philosophy,באילו מקרים או תחומי דעת השימוש באנטיתזה נחשב לכלי רטורי יעיל במיוחד להעברת מסר מורכב?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,2,4,4,השאלה מתמקדת בשימוש באנטיתזה ככלי רטורי, מה שמראה על הבנה של המושג והקשרו.,,gpt_4o_eval,openai/gpt-4o
"אם עץ נופל ביער ואף אחד לא שומע, האם הוא השמיע צליל? היא שאלה או חידה פילוסופית מתחום האפיסטמולוגיה, המעלה שאלות רבות על הקשר בין ידע, התבוננות ומציאו",ef0649e1-c512-4ed4-9ef1-c99e405c47fe,https://he.wikipedia.org/wiki/אם_עץ_נופל_ביער,אם עץ נופל ביער,Philosophy,כיצד לדעתך השתנתה התפיסה הפילוסופית של השאלה הזו בעידן שבו טכנולוגיה יכולה להקליט צלילים גם ללא נוכחות אנושית?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,3,5,5,השאלה בוחנת את ההשפעה של טכנולוגיה על תפיסות פילוסופיות מסורתיות, ומציעה דיון מעמיק על שינוי תפיסות בעידן המוד,,gpt_4o_eval,openai/gpt-4o
"אני חושב, משמע אני קיים (מלטינית: Cogito ergo sum, קוֹגִיטוֹ אֶרְגוֹ סוּם, ובקיצור הקוגיטו) הוא משפט פילוסופי של הפילוסוף הצרפתי בן המאה ה-17, רנה דקא",3cbc4d13-7363-442b-b871-4df2787420df,"https://he.wikipedia.org/wiki/אני_חושב,_משמע_אני_קיים","אני חושב, משמע אני קיים",Philosophy,כיצד השפיעה ההנחה הזו של דקארט על התפיסה המודרנית של הקשר בין הגוף והנפש?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,3,5,5,השאלה מתייחסת להשפעה של רעיון פילוסופי מרכזי על תפיסות מודרניות, מה שמצביע על הבנה עמוקה של הנושא.,,gpt_4o_eval,openai/gpt-4o
החוויה הדתית לסוגיה: מחקר בטבע האדם (באנגלית: The Varieties of Religious Experience: A Study in Human Nature) הוא ספר שנכתב על ידי הפילוסוף והפסיכולוג,e14d534c-5168-4c38-aa36-65afb08c37bf,https://he.wikipedia.org/wiki/החוויה_הדתית_לסוגיה,החוויה הדתית לסוגיה,Religion,כיצד השפיעו תובנותיו של ויליאם ג'יימס בספר זה על הדרך שבה פסיכולוגים מודרניים תופסים כיום את הקשר בין חוויות מיסטיות לבריאות הנפש?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,3,4,4,השאלה מורכבת ודורשת הבנה מעמיקה של השפעת הספר על הפסיכולוגיה המודרנית, אך היא רלוונטית לנושא.,,gpt_4o_eval,openai/gpt-4o
"בית רוח הוא מקדש לרוח המגן על המקום. הם נפוצים במדינות דרום מזרח אסיה בורמה, קמבודיה, לאוס, תאילנד, מלזיה, אינדונזיה, וייטנאם והפיליפינים. בית הרוח נב",ba982cde-ce13-49a4-801c-75b163b52016,https://he.wikipedia.org/wiki/בית_רוח,בית רוח,Religion,כיצד משפיעים הטקסים המבוצעים בבתי הרוח על חיי היומיום וההחלטות של תושבי המדינות הללו בעידן המודרני?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,3,4,4,השאלה מורכבת ודורשת הבנה מעמיקה של התרבות וההשפעה של בתי הרוח על חיי היומיום בעידן המודרני.,none,,gpt_4o_eval,openai/gpt-4o
"היירוגמיה (ביוונית: ἱερογαμία, מתוך ἱερὸς γάμος – היירוס הוא קדוש, גמוס הוא נישואים, יחסי מין), או ירוגמיה, היא נישואין מקודשים או זנות פולחנית, זנות ",2b2e8814-a99a-4eea-a63f-8a7b660e6897,https://he.wikipedia.org/wiki/היירוגמיה,היירוגמיה,Religion,"באילו תרבויות עתיקות נהגו לקיים את טקס ה""היירוגמיה"" ומה הייתה המשמעות החברתית או הדתית שלו ביומיום של אותה תקופה?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,3,4,5,השאלה מתייחסת למונח ספציפי ומבקשת מידע על תרבויות עתיקות ומשמעות חברתית או דתית, מה שמצביע על רמת מורכבות גבוהה.,,gpt_4o_eval,openai/gpt-4o
"ביקורת על היהדות, החוקים והמנהגים שלה צמחו בעבר מתוך ויכוחים וטיעונים של נוצרים ומוסלמים. לפעמים טענות כאלו הובילו לשריפת ספרים ואנטישמיות. הייתה גם ב",8474da56-6b45-4f85-97dc-5fab6608235f,https://he.wikipedia.org/wiki/ביקורת_על_היהדות,ביקורת על היהדות,Religion,אילו השפעות היו לביקורות הללו על התפתחות הפילוסופיה והמחשבה היהודית לאורך הדורות?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,2,4,4,השאלה מתמקדת בהשפעות הביקורת על הפילוסופיה והמחשבה היהודית, שזהו נושא רלוונטי אך לא ישיר מהטקסט,,gpt_4o_eval,openai/gpt-4o
"דת היא התארגנות חברתית או תרבותית הכוללת מערכת של אמונות או השקפות עולם, אשר בדרך כלל מקשרות את מאמיניה או את האנושות לאלמנטים רוחניים ועל-טבעיים, וכן",0c753d7a-33a6-45f0-9c9b-c99a31eaf552,https://he.wikipedia.org/wiki/דת,דת,Religion,"האם ניתן לטעון שמערכות אמונה שאינן מערבות אלמנטים על-טבעיים, כמו אידיאולוגיות פוליטיות או פילוסופיות חילוניות מסוימות, עונות על ההגדרה של דת במובן החברתי שלה?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,2,4,4,השאלה בוחנת את ההגדרה של דת ומערכות אמונה, ומעלה נקודה מעניינת על הקשר בין דת לאידיאולוגיות אחרות.,,gpt_4o_eval,openai/gpt-4o
"חברה סגורה היא תפיסה חברתית שבה קבוצה מסוימת מגבילה את עצמה מתוך אמונה או ערכים משותפים, ובכך מגדירה את גבולותיה התרבותיים, הדתיים, או האידאולוגיים בא",80efc0a1-aac1-4567-a56e-94f6540b4970,https://he.wikipedia.org/wiki/חברה_סגורה,חברה סגורה,Society,מהם היתרונות והחסרונות המרכזיים שחברות סגורות חוות בעולם המודרני הגלובלי והפתוח?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,2,4,4,השאלה מתמקדת בהשוואה בין חברות סגורות לעולם המודרני הפתוח, אך אינה מתייחסת ישירות לטקסט.,,gpt_4o_eval,openai/gpt-4o
"במדעי החברה, הסְפֵרָה הציבורית או המרחב הציבורי הם כינויים לכל הפעילויות האנושיות הנעשות בציבור, מחוץ למסגרת המשפחתית.
הסוציולוג, הפילוסוף וחוקר התרבו",24883d01-eb94-4129-afbe-a95bf51e756e,https://he.wikipedia.org/wiki/הספרה_הציבורית,הספרה הציבורית,Society,כיצד השפיעה ההתפתחות הטכנולוגית והמעבר לרשתות חברתיות על האופן שבו אנו מגדירים ומפרידים כיום בין המרחב הציבורי לבין המרחב הפרטי?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,2,4,4,השאלה עוסקת בהשפעת הטכנולוגיה על ההגדרה של המרחב הציבורי, נושא רלוונטי לטקסט.,,gpt_4o_eval,openai/gpt-4o
דייט (מאנגלית: Date) היא פגישת היכרות בין שני אנשים על מנת להעריך את מידת ההתאמה של הצד השני כשותף פוטנציאלי לזוגיות. דייט אופייני עשוי להיות כרוך באר,67177255-fa4c-40a1-8fac-66a61870c43d,https://he.wikipedia.org/wiki/דייט,דייט,Society,אילו מאפיינים פסיכולוגיים נחשבים כיום למנבאים הטובים ביותר להצלחה של דייט ראשון במציאת זוגיות ארוכת טווח?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,3,4,4,השאלה מתמקדת במאפיינים פסיכולוגיים להצלחה בדייט ראשון, אך הטקסט לא מספק מידע על כך.,,gpt_4o_eval,openai/gpt-4o
"BDO (ראשי התיבות של: Binder Dijker Otte) היא רשת בינלאומית של ביקורת, מיסים וייעוץ לחברות, שחברים בה משרדי רואי חשבון ביותר מ-160 מדינות. המטה שלה ממו",08cb45d9-13e9-47e2-923d-089f4981f67b,https://he.wikipedia.org/wiki/BDO,BDO,Society,כיצד משפיע המבנה הרשתי של BDO על היכולת שלה לספק שירותים אחידים ללקוחות גלובליים בהשוואה למשרדי רואי חשבון ריכוזיים יותר?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,3,5,5,השאלה מתמקדת בהשפעת המבנה הרשתי של BDO על יכולת אספקת שירותים אחידים, מה שמראה על הבנה מעמיקה של הנושא.,,gpt_4o_eval,openai/gpt-4o
"במחשבה המרקסיסטית, חברה קומוניסטית או מערכת קומוניסטית היא סוג חברה ומערכת כלכלית שלפי ההנחה תצמח באופן טבעי מהתקדמות טכנולוגית. חברה זו היא המטרה הסו",1f7edd56-1b82-455b-a0b7-e43c2264e09c,https://he.wikipedia.org/wiki/חברה_קומוניסטית,חברה קומוניסטית,Society,"כיצד משפיעה הופעתן של טכנולוגיות חדשות, כמו בינה מלאכותית, על האופן שבו תומכי המרקסיזם תופסים כיום את היתכנות המעבר לחברה קומוניסטית?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,3,4,5,השאלה מתמקדת בהשפעת טכנולוגיות חדשות על תפיסת המרקסיזם, מה שמראה הבנה מעמיקה של הנושא.,,gpt_4o_eval,openai/gpt-4o
"בכלכלה בינלאומית, איחוד מוניטרי (באנגלית: Monetary union) הוא סוג של אינטגרציה כלכלית בין מדינות. איחוד מוניטרי מתקיים כאשר שתי מדינות או יותר חולקות ",39639fe4-199b-4c4d-a7ba-1f667868c58f,https://he.wikipedia.org/wiki/איחוד_מוניטרי,איחוד מוניטרי,Economy,מהם האתגרים הכלכליים המרכזיים שעמם מתמודדות מדינות שבוחרות לוותר על השליטה במדיניות המוניטרית העצמאית שלהן לטובת איחוד כזה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,3,4,5,השאלה מתמקדת באתגרים כלכליים של איחוד מוניטרי, נושא רלוונטי לטקסט.,,gpt_4o_eval,openai/gpt-4o
"אַבְטָלָה היא מצב שבו אדם המסוגל לעבוד, רוצה בכך, מחפש ואינו מצליח למצוא עבודה תמורת שכר. מקובל להבחין בין מובטל, שאינו עובד ומחפש עבודה לעבוד ואינו מ",a6383106-f09b-46fd-935b-6a155c9e4c02,https://he.wikipedia.org/wiki/אבטלה,אבטלה,Economy,כיצד משפיעה עלייה בשיעורי האבטלה על החוסן הנפשי והדימוי העצמי של הפרט בחברה המודרנית?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,3,4,4,השאלה מתייחסת להשפעות פסיכולוגיות וחברתיות של אבטלה, אך אינה מתמקדת ישירות בטקסט.,,gpt_4o_eval,openai/gpt-4o
"אוצר טבע הוא אתר שבו שמור משאב טבעי שאיננו תוצר של פעולת האדם ומשמש לרווחת האדם ושימור הטבע.


== סוגים ==


=== אוצרות טבע המיועדים לשימור בלבד ===

",e4e56c42-0286-470a-81e9-82205920b092,https://he.wikipedia.org/wiki/אוצר_טבע,אוצר טבע,Economy,"אילו קריטריונים או שיקולים מנחים את הרשויות בהחלטה האם להכריז על אזור מסוים כ""אוצר טבע"" המיועד לשימור בלבד לעומת אזור שפתוח לשימוש וגישה של הציבור?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,2,4,4,השאלה מתמקדת בקריטריונים להכרזה על אזור כאוצר טבע, אך הטקסט לא מספק מידע ישיר על כך.,,gpt_4o_eval,openai/gpt-4o
"אפליה כלכלית היא אפליה המבוססת על מרכיבים כלכליים. רכיבים אלו יכולים לכלול זמינות הצעות עבודה, שכר, זמינות ומחיר של מוצרים ושירותים וכמות ההון להשקעה ",2979c5f0-deac-474d-963b-b9e09d63fb4b,https://he.wikipedia.org/wiki/אפליה_כלכלית,אפליה כלכלית,Economy,באילו כלים או מדיניות ממשלתית ניתן להשתמש כדי לצמצם את תופעת האפליה הכלכלית בחברה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,2,4,4,השאלה מתמקדת בדרכים לצמצום אפליה כלכלית, אך אינה מתייחסת ישירות לטקסט.,,gpt_4o_eval,openai/gpt-4o
"אפליה קניינית מוגדרת כדחייה או סירוב, על ידי אדם או תאגיד, לבצע עסקה קניינית כלשהי עם אדם אחר, ממניעים פסולים, כגון: מגדרו, דתו, מוצאו, נטייתו המינית,",122ba71d-e097-4910-99a6-82eedc762c79,https://he.wikipedia.org/wiki/אפליה_קניינית,אפליה קניינית,Economy,אילו כלים משפטיים או חברתיים קיימים כיום כדי להתמודד עם אפליה קניינית במקרים שבהם המניע הפסול מוסתר תחת אמתלות עסקיות לגיטימיות?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,3,4,5,השאלה מתמקדת בכלים משפטיים וחברתיים להתמודדות עם אפליה קניינית, מה שמראה על הבנה מעמיקה של הנושא.,,gpt_4o_eval,openai/gpt-4o
"בעיית הידיים המלוכלכות היא שאלה מוסרית-פוליטית הנוגעת למצבים שבהם מנהיגים עומדים בפני דילמה אם לבצע מעשים לא-מוסריים, או אף פסולים מבחינה מוסרית, כדי ",76fefe22-672a-42c9-b2c7-5adfe075acd1,https://he.wikipedia.org/wiki/בעיית_הידיים_המלוכלכות,בעיית הידיים המלוכלכות,Politics,"האם ניתן לטעון שמנהיג שאינו מוכן ""ללכלך את ידיו"" בעת הצורך הוא למעשה מנהיג לא מוסרי בעצמו?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,2,4,5,השאלה בוחנת את המורכבות המוסרית של מנהיגות ומציעה פרספקטיבה מעניינת על הדילמה המוסרית-פוליטית.,none,,gpt_4o_eval,openai/gpt-4o
"אמברגו נשק הוא איסור או הגבלה על מכירת כלי נשק או טכנולוגיה דו-שימושית למדינה כלשהי.
אמברגו נשק על מדינה כלשהי עשוי לשרת מטרה אחת או יותר, למשל:

גינו",d2e2ec83-bc3f-45a5-b3b9-a52304909ed0,https://he.wikipedia.org/wiki/אמברגו_נשק,אמברגו נשק,Politics,"אילו השלכות כלכליות או דיפלומטיות ארוכות טווח עשויות להיות לאמברגו נשק על המדינה שנגדה הוא מוטל, מעבר למטרה המוצהרת של הגבלת האמצעים הצבאיים שלה?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,2,4,4,השאלה מתמקדת בהשלכות כלכליות ודיפלומטיות של אמברגו נשק, מה שמראה על הבנה מעמיקה של הנושא.,,gpt_4o_eval,openai/gpt-4o
